Index,Real,Pred
1002.0,-52.3,-40.24180221557617
975.0,-189.44,-171.6551513671875
1482.0,55.4,-48.56936264038086
1041.0,-200.0,-174.48760986328125
66.0,-192.86,-244.31097412109375
3909.0,-188.8,-187.88551330566406
1283.0,-241.0,-214.4493408203125
2806.0,217.8,207.12469482421875
2829.0,193.14,184.68931579589844
1588.0,285.81,251.4742889404297
772.0,-196.6,-128.82167053222656
3779.0,140.5,115.96382141113281
307.0,176.0,171.8438720703125
3017.0,-204.56,-175.32577514648438
2604.0,-111.1,-114.84165954589844
3635.0,310.06,250.2088623046875
3624.0,275.5,279.7279357910156
2110.0,34.0,60.519081115722656
2222.0,37.04,32.72711181640625
362.0,226.6,208.00814819335938
79.0,-221.0,-215.2839813232422
1511.0,15.567,21.453962326049805
1687.0,-161.9,-164.76449584960938
1693.0,-268.37,-222.9127960205078
2023.0,-44.26,-41.95710754394531
2854.0,-189.0,-216.0428466796875
1741.0,106.58,115.34158325195312
2838.0,279.41,227.8684844970703
3506.0,-230.4,-212.72300720214844
1030.0,-66.0,-64.86921691894531
3975.0,551.75,162.88824462890625
820.0,-137.0,-128.34837341308594
3954.0,97.32,198.70355224609375
3515.0,-179.2,-169.06118774414062
445.0,-231.1,-256.77691650390625
3959.0,-148.1,-138.2433319091797
2235.0,249.0,244.1313934326172
1837.0,-112.2,-111.53303527832031
554.0,-92.7,-85.56941223144531
1369.0,-104.7,-124.86003112792969
1089.0,320.0,147.2465057373047
452.0,-257.6,-243.76068115234375
2217.0,134.6,116.60728454589844
3461.0,92.4,72.57499694824219
1036.0,-52.0,-19.05576515197754
2365.0,-214.0,-204.54708862304688
373.0,184.0,150.50128173828125
2060.0,-117.5,-105.93943786621094
529.0,-147.0,-143.65826416015625
1144.0,-159.0,-156.48240661621094
2333.0,123.51,117.8695297241211
3990.0,71.26,74.20985412597656
3994.0,27.44,28.541399002075195
1917.0,266.0,228.10287475585938
2724.0,103.03,86.1461181640625
1350.0,228.7,220.4877471923828
1322.0,-215.35,-217.51992797851562
750.0,-264.0,-188.81924438476562
1694.0,-292.86,-246.30673217773438
1642.0,-141.2,-140.1220245361328
948.0,-553.0,-518.829833984375
335.0,-214.4,-153.7984161376953
235.0,-177.3,-127.76898193359375
2104.0,143.3,68.61476135253906
1561.0,479.17,419.2212219238281
2232.0,269.0,290.6742248535156
2823.0,195.1,179.80921936035156
411.0,340.0,100.12435913085938
2229.0,306.0,356.64361572265625
3579.0,-326.0,-257.42303466796875
4163.0,112.15,153.04762268066406
3973.0,599.48,134.97239685058594
1774.0,153.29,149.22891235351562
2617.0,12.63,14.98805046081543
140.0,-193.0,-154.0117645263672
260.0,235.44,208.3284912109375
2420.0,-361.11,85.25696563720703
1848.0,-149.4,-149.34814453125
2452.0,-30.53,-20.628480911254883
3337.0,245.38,242.1667022705078
3434.0,-175.5,-169.82574462890625
462.0,166.0,161.81544494628906
3161.0,89.14,91.17890167236328
102.0,106.4,128.6458282470703
406.0,357.0,224.0997314453125
832.0,-83.0,-85.24913024902344
3618.0,282.0,297.557861328125
1435.0,163.6,159.74554443359375
3981.0,118.05,152.8856201171875
2640.0,164.66,168.13746643066406
1573.0,392.4,393.46551513671875
1234.0,133.0,98.99493408203125
2035.0,-118.09,-100.43057250976562
755.0,-150.7,-129.37933349609375
4015.0,24.1,48.76554489135742
139.0,-192.0,-168.7757110595703
2382.0,-184.0,-151.98977661132812
3881.0,-244.29,-241.3104705810547
2642.0,26.62,30.498594284057617
1768.0,276.16,275.9167175292969
2037.0,-104.26,-69.38613891601562
4143.0,63.21,56.66383743286133
513.0,-83.0,-67.70134735107422
172.0,184.3,153.53509521484375
2367.0,-71.0,-114.66128540039062
2377.0,436.11,309.08111572265625
3885.0,-223.93,-208.56556701660156
988.0,-145.27,-138.3468475341797
2993.0,95.6,109.49932861328125
712.0,465.0,191.10687255859375
3183.0,223.36,185.8441162109375
2788.0,207.41,218.9367218017578
1865.0,-165.7,-180.95721435546875
1879.0,134.5,159.36984252929688
1900.0,128.6,118.26754760742188
3285.0,190.0,183.42352294921875
3976.0,533.0,168.7757110595703
4014.0,18.0,33.606170654296875
1183.0,-201.0,79.78185272216797
1399.0,347.7,337.6521301269531
2966.0,51.37,50.509254455566406
1889.0,157.1,133.1417999267578
2767.0,245.97,250.8131866455078
560.0,-150.0,-148.18344116210938
841.0,-90.4,-84.52423858642578
1633.0,-161.7,-153.75552368164062
2327.0,119.47,115.038330078125
3344.0,229.48,267.61907958984375
667.0,329.0,335.611572265625
1076.0,-273.6,-105.91700744628906
344.0,241.0,223.91378784179688
3489.0,-237.95,-217.0397491455078
582.0,172.0,288.8125915527344
3813.0,185.86,171.3650360107422
2440.0,-487.0,-295.53778076171875
118.0,-116.0,-104.74525451660156
3820.0,-115.6,-113.06896209716797
2517.0,318.12,293.4875183105469
2576.0,-120.0,-110.08442687988281
1437.0,202.0,199.37640380859375
3016.0,-203.51,-165.2129364013672
3152.0,126.73,133.71566772460938
1621.0,293.17,244.35195922851562
201.0,-358.2,-395.5247497558594
3267.0,307.0,208.8463134765625
577.0,-244.0,-221.65200805664062
2895.0,94.53,76.43014526367188
414.0,366.2,31.097267150878906
843.0,-111.34,-102.36128997802734
731.0,-190.0,-231.58682250976562
220.0,190.6,187.8599853515625
3043.0,173.74,211.78379821777344
4141.0,106.7,138.1893768310547
989.0,-149.0,-157.59461975097656
2860.0,-200.92,-194.997802734375
2752.0,260.5,250.39523315429688
3430.0,-114.8,-110.19732666015625
198.0,-357.9,-370.4544982910156
239.0,-251.0,-299.47467041015625
3298.0,173.0,176.06918334960938
1060.0,-145.6,-145.78419494628906
3439.0,-167.93,-157.14125061035156
3864.0,-197.5,-194.3946533203125
3785.0,135.5,120.29200744628906
2694.0,264.0,215.55776977539062
2030.0,-96.17,-48.01519775390625
3609.0,221.4,308.1186218261719
2112.0,78.8,118.116455078125
1513.0,21.24,22.560379028320312
1325.0,98.7,87.87793731689453
280.0,225.3,213.2093505859375
892.0,296.7,280.98321533203125
2641.0,13.53,10.089866638183594
1669.0,-154.3,-121.22401428222656
2391.0,-156.0,-203.3056640625
326.0,-92.04,-87.55581665039062
3501.0,-219.5,-193.02230834960938
3185.0,138.0,129.84512329101562
1207.0,71.4,52.364620208740234
1899.0,177.35,170.39210510253906
2951.0,145.5,130.48382568359375
1333.0,44.13,38.55345916748047
4021.0,70.8,39.36276626586914
297.0,172.5,163.99679565429688
2589.0,-104.23,-98.6322021484375
1749.0,97.7,92.30795288085938
2627.0,144.2,149.8970947265625
313.0,125.0,119.56439208984375
1574.0,382.8,364.6022644042969
274.0,107.524,107.85359191894531
1348.0,209.06,196.55116271972656
530.0,-153.0,-152.14109802246094
1876.0,86.3,112.24610900878906
1556.0,449.3,400.71905517578125
629.0,153.0,138.22865295410156
479.0,140.0,129.14422607421875
3547.0,35.75,44.43090057373047
1049.0,136.2,151.96151733398438
3210.0,231.52,209.31619262695312
3939.0,97.0,183.24746704101562
3598.0,-276.3,-236.26170349121094
1274.0,-185.0,-206.88595581054688
2310.0,218.87,138.9625701904297
3532.0,24.5,18.90074348449707
1923.0,270.0,242.0056610107422
127.0,-184.0,-173.77268981933594
3565.0,-73.0,-52.091548919677734
1660.0,-169.0,-132.5375213623047
2608.0,-163.05,-154.15432739257812
848.0,-139.1,-124.44068145751953
1327.0,149.37,139.29800415039062
1718.0,352.56,341.9868469238281
1285.0,-228.8,-212.11602783203125
2272.0,544.83,560.6382446289062
1544.0,58.24,72.7747802734375
1943.0,-31.13,-45.3858528137207
3723.0,253.78,239.0941619873047
190.0,172.2,178.74435424804688
3149.0,65.9,38.553985595703125
611.0,84.8,74.18479919433594
1880.0,89.28,113.03517150878906
2334.0,137.6,126.43356323242188
1461.0,41.6,34.57963180541992
3379.0,200.0,191.18701171875
2826.0,258.82,242.4686737060547
3930.0,-210.92,-203.5874481201172
2436.0,-306.87,-281.9908447265625
1281.0,-186.0,-174.5593719482422
4132.0,97.03,92.78169250488281
491.0,94.0,120.8621597290039
1453.0,178.9,175.77835083007812
3678.0,-174.12,-145.64930725097656
571.0,-166.4,-157.3909454345703
97.0,94.0,131.4341583251953
2043.0,-125.32,-128.03985595703125
1655.0,-156.4,-121.82190704345703
1467.0,32.58,29.830543518066406
1175.0,99.0,87.59149932861328
1079.0,-372.8,117.74847412109375
2927.0,112.7,123.71883392333984
3928.0,-256.1,-268.3427429199219
3906.0,-258.2,-254.6661834716797
967.0,105.3,188.10623168945312
263.0,145.4,130.16217041015625
2723.0,108.38,91.76406860351562
3350.0,281.03,214.8348846435547
1664.0,-180.4,-203.24517822265625
1584.0,389.1,379.5370788574219
1063.0,4.8,30.067798614501953
1421.0,400.2,352.3407897949219
1303.0,-169.06,-156.69027709960938
1099.0,-91.2,119.87647247314453
3971.0,634.0,76.64807891845703
990.0,-152.4,-146.5892333984375
2870.0,30.43,114.97184753417969
2442.0,-395.4,-362.1585693359375
3240.0,411.97,409.89471435546875
2237.0,308.0,356.51226806640625
561.0,-159.46,-155.66773986816406
2357.0,429.69,20.60332489013672
1205.0,310.7,286.7403869628906
1775.0,182.57,175.758056640625
3400.0,240.3,230.40237426757812
3791.0,137.91,145.8833465576172
1114.0,425.0,412.35400390625
2711.0,155.16,150.01284790039062
2150.0,143.56,168.28341674804688
3555.0,197.0,159.01019287109375
3134.0,120.3,128.90634155273438
2827.0,125.2,110.84385681152344
2943.0,73.9,82.88882446289062
3004.0,-168.95,-187.3179931640625
2190.0,149.26,150.62921142578125
3096.0,-142.0,-130.51158142089844
2726.0,160.0,132.33607482910156
1135.0,-85.0,-80.49883270263672
2684.0,212.82,197.49346923828125
478.0,103.0,84.21273803710938
290.0,173.0,154.01846313476562
4035.0,66.04,50.677616119384766
447.0,-262.4,-268.6468200683594
682.0,356.0,356.5315856933594
3962.0,-187.0,-198.87693786621094
2921.0,214.43,198.888671875
1301.0,-147.42,-152.3740692138672
2207.0,71.6,76.04502868652344
2294.0,157.2,157.62124633789062
3411.0,278.0,267.6662902832031
689.0,397.0,380.04583740234375
1109.0,472.0,441.2105712890625
315.0,150.5,145.13124084472656
2549.0,35.52,43.31010055541992
861.0,259.0,251.9607391357422
3710.0,207.39,191.00900268554688
3931.0,-237.0,-228.71875
1878.0,125.05,145.7624053955078
72.0,-256.0,-225.6079864501953
3977.0,470.62,174.3121337890625
454.0,219.0,-192.55514526367188
885.0,333.0,316.41351318359375
1581.0,384.7,398.5565185546875
3905.0,-220.07,-221.66583251953125
3960.0,-170.09,-154.79248046875
3610.0,221.9,297.7310791015625
423.0,102.3,113.93194580078125
1905.0,165.1,141.37489318847656
2596.0,-89.3,-90.9470443725586
749.0,-232.0,-159.669921875
2303.0,110.39,112.30438232421875
311.0,214.8,209.5396728515625
2417.0,483.33,383.826171875
382.0,277.3,238.32029724121094
3140.0,89.11,109.52118682861328
3749.0,74.34,75.42784118652344
3426.0,-145.0,-172.58985900878906
3952.0,251.4,195.0924072265625
1266.0,657.9,-113.0302963256836
2528.0,87.43,74.35065460205078
3389.0,231.0,206.27076721191406
1179.0,86.7,77.39222717285156
2538.0,54.29,83.33722686767578
760.0,-156.1,-139.08546447753906
585.0,214.0,292.0458679199219
3621.0,271.5,273.89727783203125
2559.0,76.9,89.39073181152344
3330.0,-6.11,-4.289390563964844
3663.0,98.55,96.72261810302734
1873.0,-199.2,-173.57717895507812
2622.0,157.2,158.6371612548828
1121.0,106.0,108.35424041748047
1299.0,-112.7,-108.21337890625
3015.0,-201.4,-172.6748046875
3333.0,-11.14,-12.344705581665039
3355.0,-88.54,-78.50444030761719
1329.0,196.8,174.84481811523438
98.0,112.0,132.18731689453125
2383.0,-225.0,-191.59176635742188
3641.0,181.2,195.8544921875
3309.0,183.09,179.4317626953125
2091.0,186.63,183.23477172851562
3513.0,-233.2,-236.34506225585938
1828.0,-122.9,-130.4335479736328
2326.0,103.83,101.70392608642578
968.0,132.45,211.58889770507812
1662.0,-225.0,-191.03614807128906
3798.0,119.33,87.47476959228516
2146.0,160.89,167.65274047851562
149.0,-163.0,-164.4698486328125
2615.0,-153.27,-132.5687713623047
283.0,61.0,43.357215881347656
2259.0,554.79,602.152099609375
1084.0,326.4,170.32794189453125
3256.0,-220.0,163.8690643310547
3972.0,595.35,100.99497985839844
1320.0,-260.63,-218.93841552734375
3895.0,-245.77,-244.59637451171875
2811.0,189.87,174.1639404296875
700.0,435.0,371.48004150390625
3222.0,246.2,192.57159423828125
1418.0,370.33,367.6438903808594
3654.0,106.01,101.38877868652344
524.0,-86.0,-88.55305480957031
1772.0,117.76,107.99716186523438
2658.0,149.0,134.6899871826172
791.0,-99.7,-97.09809112548828
2360.0,-59.9,-78.64537048339844
526.0,-110.0,-111.0072021484375
1296.0,-275.0,-215.2864990234375
1307.0,-201.26,-196.64279174804688
145.0,-136.0,-136.26657104492188
3372.0,-439.53,-329.3186340332031
2524.0,46.86,29.900896072387695
3537.0,21.2,14.548569679260254
3792.0,102.31,92.21147918701172
4130.0,180.98,157.57000732421875
1703.0,380.77,381.4185485839844
613.0,119.3,109.80068969726562
3646.0,138.5,120.88851928710938
736.0,-197.0,-229.62940979003906
1364.0,-168.8,-145.12889099121094
2949.0,84.3,81.42570495605469
683.0,369.0,367.12896728515625
770.0,-193.0,-148.26853942871094
723.0,-115.0,-133.58180236816406
1430.0,398.0,343.7577209472656
2864.0,-193.28,-184.9318389892578
1373.0,-58.5,-94.91921997070312
1553.0,362.3,316.4341735839844
1196.0,284.0,285.68719482421875
2421.0,-327.78,105.37969207763672
3672.0,-187.65,-168.3211212158203
3658.0,95.28,95.48109436035156
89.0,190.0,148.40054321289062
3393.0,194.8,183.53326416015625
3677.0,-164.41,-138.07171630859375
1242.0,139.0,93.94903564453125
73.0,-256.0,-232.12200927734375
2537.0,44.57,58.830543518066406
104.0,120.0,129.90225219726562
533.0,-122.0,-108.86834716796875
412.0,364.0,72.88359832763672
2976.0,158.4,157.01846313476562
931.0,-138.4,-142.10269165039062
752.0,-125.7,-128.69680786132812
2944.0,105.4,112.246337890625
721.0,330.0,180.88912963867188
3556.0,233.0,175.58668518066406
2155.0,244.85,218.24630737304688
3995.0,35.94,43.684932708740234
2882.0,191.3,183.189697265625
1653.0,-156.33,-144.88796997070312
2476.0,134.0,127.50337219238281
1940.0,-122.0,-111.8095932006836
1159.0,-155.44,-136.80484008789062
598.0,356.5,331.10784912109375
2126.0,527.0,444.1443786621094
1864.0,-152.0,-175.2057647705078
3295.0,285.0,209.79849243164062
2318.0,44.81,138.13217163085938
1316.0,-219.6,-206.83177185058594
2508.0,337.5,317.8824157714844
3533.0,31.56,26.265764236450195
355.0,158.0,146.42062377929688
3250.0,605.36,513.95849609375
3458.0,112.5,117.60993194580078
1405.0,310.6,287.69647216796875
224.0,-121.4,-102.1686019897461
1146.0,-198.0,-199.39453125
361.0,229.0,207.89207458496094
1276.0,-194.4,-197.1814422607422
8.0,-169.0,-151.3117218017578
1145.0,-179.4,-184.6002197265625
3124.0,45.05,72.43577575683594
626.0,111.0,86.93412017822266
1092.0,289.6,189.80535888671875
432.0,172.8,172.73635864257812
3087.0,-139.5,-160.62234497070312
2654.0,27.07,33.91810607910156
1526.0,89.43,93.28851318359375
3716.0,242.35,202.68960571289062
3757.0,42.21,27.185962677001953
2534.0,56.6,80.17826843261719
2570.0,216.5,217.88563537597656
2868.0,44.1,144.90069580078125
1846.0,-152.43,-145.25352478027344
1387.0,-130.4,-126.1319351196289
1247.0,329.0,366.396728515625
3586.0,-312.3,-249.06423950195312
1417.0,356.33,345.17352294921875
1559.0,466.5,409.3158874511719
2780.0,129.11,128.36044311523438
2952.0,148.0,140.58554077148438
3401.0,178.5,156.19711303710938
1850.0,-127.14,-109.97142791748047
287.0,98.5,94.96431732177734
2407.0,-181.0,-205.8934783935547
621.0,130.0,126.00154876708984
2448.0,-248.85,-240.56321716308594
400.0,142.0,208.85403442382812
1413.0,283.77,295.4679870605469
2161.0,192.65,178.3705291748047
2740.0,137.1,145.77841186523438
3580.0,-296.6,-254.38633728027344
1841.0,-146.12,-143.25819396972656
2924.0,55.47,53.242374420166016
2120.0,15.0,35.86079788208008
230.0,-225.0,-227.79400634765625
1825.0,-106.16,-119.29634094238281
431.0,160.4,155.43994140625
2286.0,162.0,147.20545959472656
1986.0,50.7,79.88973236083984
1790.0,-279.24,-251.4453887939453
3010.0,-202.81,-183.51771545410156
3611.0,238.0,299.60589599609375
829.0,-87.0,-83.0359878540039
2297.0,139.44,136.83444213867188
3898.0,-317.48,-312.90704345703125
2038.0,-97.87,-44.21986389160156
354.0,232.0,215.90133666992188
4063.0,88.74,173.05799865722656
580.0,-281.0,-265.49517822265625
3395.0,230.6,213.39076232910156
1294.0,-257.2,-197.202880859375
115.0,-158.0,-155.15577697753906
179.0,268.3,251.49240112304688
4080.0,233.86,207.83909606933594
156.0,248.0,201.2371368408203
2188.0,158.82,158.074951171875
436.0,133.0,120.72264099121094
2238.0,319.5,340.25634765625
1815.0,264.43,279.5155029296875
2887.0,181.4,182.45306396484375
864.0,382.0,322.24871826171875
1990.0,78.41,62.117374420166016
1709.0,304.7,299.18206787109375
289.0,151.0,137.1175537109375
251.0,139.08,123.59984588623047
1818.0,332.0,347.2254333496094
1328.0,173.75,157.2803192138672
3834.0,39.69,55.38747787475586
3181.0,182.57,153.55499267578125
2563.0,222.11,209.99122619628906
2509.0,312.75,308.68804931640625
3652.0,80.21,82.57853698730469
1968.0,177.07,55.981422424316406
3821.0,-100.67,-115.05167388916016
3028.0,-168.42,-152.1818084716797
2777.0,69.11,63.651512145996094
1951.0,-77.0,-88.59603881835938
1911.0,182.0,148.60179138183594
2019.0,96.97,112.9581298828125
1033.0,-126.6,-127.11895751953125
3076.0,-510.98,-461.7552185058594
2203.0,90.74,79.37722778320312
2064.0,-126.64,-114.675537109375
3777.0,107.7,86.36416625976562
3507.0,-225.39,-210.00997924804688
1338.0,180.0,157.32656860351562
2444.0,-61.0,-134.08033752441406
3158.0,170.0,92.39771270751953
181.0,287.0,280.7186584472656
3583.0,-213.0,-210.77890014648438
696.0,428.0,348.0487976074219
1336.0,130.5,114.6502685546875
3675.0,-139.41,-111.74937438964844
3839.0,57.73,51.94948959350586
2061.0,-126.55,-111.43289184570312
3951.0,245.83,199.57582092285156
2737.0,186.26,97.89617156982422
911.0,317.4,296.7026672363281
2401.0,-179.0,-144.63931274414062
1822.0,-72.216,-77.93659210205078
2518.0,309.06,288.9183044433594
609.0,153.0,138.22865295410156
1717.0,306.0,290.534423828125
3326.0,200.72,181.04446411132812
1656.0,-198.0,-152.3190155029297
2833.0,58.75,70.7451171875
438.0,151.16,145.82113647460938
2928.0,126.2,139.49752807617188
3237.0,507.09,522.4404907226562
587.0,232.6,227.73342895507812
2808.0,155.2,182.0579071044922
2319.0,54.3,144.99826049804688
424.0,106.8,123.96739196777344
822.0,-143.1,-134.61666870117188
3794.0,144.85,147.86744689941406
3009.0,-225.44,-174.5156707763672
1412.0,377.33,337.6156311035156
3800.0,167.9,141.36087036132812
248.0,220.0,209.41940307617188
2897.0,139.84,125.73806762695312
3573.0,4.05,-18.896066665649414
1593.0,225.0,223.49684143066406
1390.0,-172.83,-184.33551025390625
3768.0,51.75,49.643898010253906
1286.0,-202.0,-206.849853515625
2314.0,183.64,142.5017852783203
2307.0,154.12,154.63536071777344
2700.0,120.74,124.24604034423828
2734.0,172.12,94.8043441772461
351.0,221.7,212.05404663085938
2316.0,33.02,130.52914428710938
4069.0,104.61,172.958984375
3205.0,220.92,207.040771484375
52.0,-311.0,-232.8086395263672
2042.0,-139.57,-132.14857482910156
1601.0,391.25,314.398681640625
494.0,46.0,110.62207794189453
2371.0,-167.0,-189.16676330566406
1546.0,92.9,108.04051971435547
823.0,-54.3,-60.737998962402344
3992.0,14.83,15.1610689163208
1928.0,-190.0,-111.20161437988281
3733.0,234.49,219.51210021972656
994.0,-145.2,-151.83453369140625
3590.0,-217.12,-227.30767822265625
1869.0,-197.3,-203.3438262939453
1223.0,56.0,55.21292495727539
1649.0,-148.5,-160.28785705566406
1998.0,160.6,144.80148315429688
1251.0,376.7,364.47845458984375
998.0,-153.0,-148.2806854248047
729.0,-144.0,-159.81065368652344
3391.0,150.0,133.78790283203125
1197.0,301.0,291.58880615234375
225.0,-138.0,-130.39637756347656
3336.0,238.15,231.8232421875
778.0,129.0,129.8573455810547
16.0,-213.0,-197.75277709960938
3213.0,232.34,194.18406677246094
3503.0,-219.5,-191.9113311767578
2651.0,129.85,124.93846130371094
3082.0,-442.99,-462.9088439941406
800.0,-125.0,-118.81310272216797
525.0,-100.0,-99.56490325927734
3428.0,-184.0,-187.87327575683594
3915.0,-233.8,-233.91949462890625
1766.0,223.68,212.76409912109375
267.0,122.816,112.0693130493164
433.0,170.93,187.15451049804688
399.0,177.7,168.36753845214844
413.0,393.0,49.341861724853516
3924.0,-200.0,-191.52615356445312
1376.0,-111.96,-143.40438842773438
3553.0,193.0,177.49710083007812
3245.0,516.31,509.7427978515625
2736.0,214.14,86.24419403076172
715.0,409.0,207.1839599609375
3072.0,-175.93,-178.001220703125
3370.0,-322.67,-280.36456298828125
877.0,265.0,444.7030029296875
2020.0,111.62,133.13604736328125
2981.0,129.67,128.84698486328125
58.0,-296.7,-241.14453125
1078.0,-242.0,-73.36624908447266
2876.0,53.4,58.6415901184082
2439.0,-488.55,-271.2228088378906
458.0,-246.8,-227.41482543945312
3201.0,198.37,188.6552734375
3257.0,118.2,108.5363998413086
3442.0,-146.2,-142.40174865722656
2710.0,144.59,148.44432067871094
152.0,-177.0,-176.307373046875
1802.0,-301.52,-298.0679931640625
90.0,197.5,151.12332153320312
1831.0,-126.5,-119.42849731445312
3892.0,-238.57,-244.72608947753906
564.0,-102.0,-86.6586685180664
3923.0,-280.5,-277.04608154296875
518.0,-129.0,-114.21334838867188
711.0,483.0,182.31272888183594
3001.0,-247.36,-211.134033203125
1214.0,101.7,101.49127197265625
3922.0,-268.09,-263.58648681640625
1211.0,24.86,37.89867401123047
825.0,-66.0,-67.3650894165039
3770.0,56.75,63.463443756103516
3701.0,-210.72,-141.53146362304688
4157.0,115.07,110.14216613769531
1215.0,142.3,134.2216033935547
1288.0,-106.7,-119.44175720214844
3767.0,92.25,101.53841400146484
2480.0,85.6,81.6961669921875
3662.0,84.72,86.34164428710938
1823.0,-85.19,-93.8719711303711
476.0,150.0,166.4894256591797
3703.0,152.94,165.7611541748047
2049.0,-95.0,-97.35102844238281
1318.0,-237.48,-195.9357452392578
1447.0,54.19,51.47718811035156
3254.0,80.0,210.11769104003906
2129.0,347.96,329.86163330078125
1098.0,-99.2,211.46139526367188
111.0,-137.0,-131.75042724609375
1829.0,-93.19,-85.32086181640625
3052.0,142.42,177.30740356445312
896.0,267.8,241.96005249023438
2841.0,212.42,193.29977416992188
3933.0,-265.5,-261.4887390136719
221.0,214.7,199.287353515625
3055.0,116.67,101.87138366699219
1152.0,-188.1,-199.53640747070312
2731.0,153.13,97.87972259521484
1427.0,365.33,358.2959289550781
450.0,-259.4,-245.1492462158203
1904.0,133.74,119.60663604736328
858.0,375.4,345.9311218261719
3949.0,219.23,195.37930297851562
759.0,-143.52,-128.4661865234375
61.0,-103.3,-197.90245056152344
970.0,-167.4,-142.74383544921875
698.0,430.0,364.48077392578125
2036.0,-112.34,-88.15068817138672
2963.0,146.7,135.53854370117188
1479.0,48.3,-74.0512924194336
3361.0,220.4,223.61093139648438
3558.0,216.0,177.98046875
2265.0,390.34,478.9481506347656
2939.0,96.48,110.2475357055664
3318.0,179.5,161.19288635253906
1463.0,72.9,79.352783203125
714.0,427.0,201.26856994628906
724.0,-143.0,-161.2991485595703
331.0,-102.5,-18.219318389892578
1343.0,40.0,38.51329040527344
3727.0,225.0,212.77606201171875
836.0,-111.94,-115.12469482421875
1367.0,-65.6,-95.47152709960938
1029.0,-48.0,-10.73598861694336
869.0,655.45,292.878173828125
2012.0,116.16,138.79478454589844
2953.0,40.11,38.9502067565918
593.0,294.6,273.5548095703125
2175.0,180.15,183.4966583251953
1222.0,47.8,26.82991600036621
41.0,171.0,200.54449462890625
1464.0,109.68,117.45067596435547
2590.0,-116.15,-111.41091918945312
