Index,Real,Pred
3750.0,179808.0,208514.015625
3204.0,8671.0,7729.99169921875
1943.0,213158.0,123630.5
1860.0,263600.0,258652.34375
869.0,5.3,4.507776737213135
3193.0,9413.0,7909.80615234375
2455.0,52330.0,51179.1484375
1843.0,162252.0,127038.140625
3868.0,11122.0,10139.5009765625
1963.0,28545.0,5379.236328125
972.0,43460.0,45776.2109375
1030.0,151000.0,157324.78125
3919.0,25916.0,20655.41796875
164.0,5623.0,8771.421875
1921.0,35550.0,33278.66796875
1974.0,23333.0,5008.8330078125
2041.0,48138.0,45212.34375
4126.0,18008.0,15670.794921875
1283.0,6060.0,4756.5478515625
453.0,3050.0,4043.19482421875
3540.0,451050.0,453361.4375
2875.0,276129.0,296423.125
484.0,110000.0,109692.5625
3547.0,366600.0,420333.375
3745.0,467308.0,378926.34375
3380.0,114485.0,97097.65625
2595.0,74894.0,73518.0
3462.0,30300.0,42701.15625
3215.0,8503.0,7552.5546875
3576.0,90990.0,48421.1484375
356.0,58200.0,55703.34375
686.0,6667.0,6426.6640625
3739.0,467308.0,443168.6875
3530.0,15560.0,12559.982421875
989.0,52029.0,51771.390625
2284.0,26500.0,25114.9375
1318.0,6029.0,6656.697265625
2289.0,32979.0,28467.431640625
3014.0,53517.0,53183.8671875
2223.0,128000.0,130134.4296875
664.0,211000.0,202430.09375
2425.0,16312.0,4.507776737213135
488.0,66000.0,64128.79296875
3971.0,12.4,1102.021240234375
2898.0,94675.0,91745.671875
3053.0,8667.0,4489.48876953125
4088.0,27513.0,29047.642578125
392.0,4794.0,5592.94091796875
3857.0,5926.0,3069.069580078125
1952.0,87097.0,46146.31640625
2302.0,38107.0,22480.78515625
268.0,196124.0,214085.1875
1610.0,6044.0,4884.3388671875
2248.0,483.69,4.507776737213135
2615.0,99858.0,82943.9609375
3678.0,64142.0,67347.46875
1494.0,1458.0,4790.8515625
1018.0,17660.0,13586.3056640625
2794.0,42110.0,113448.1171875
2025.0,144444.0,134700.28125
3495.0,16000.0,18045.900390625
2987.0,135007.0,128629.21875
1320.0,3824.0,4754.8896484375
6.0,26117.0,19424.125
2789.0,22018.0,483662.40625
2427.0,7943.0,53.6334114074707
1235.0,4400.0,4758.28662109375
1171.0,26120.0,26347.08203125
1359.0,13686.0,13339.345703125
959.0,373.0,557.3599853515625
1383.0,17799.0,18133.3515625
689.0,6877.0,6349.267578125
4008.0,64179.0,72731.78125
2268.0,0.6462,4.507776737213135
4118.0,6743.0,8967.384765625
2886.0,35500.0,38076.15625
3742.0,221154.0,122563.5
1647.0,194507.0,175767.359375
854.0,8150.0,12560.7099609375
3860.0,12249.0,11891.2353515625
1989.0,34910.0,74963.2890625
3432.0,130800.0,136189.9375
1322.0,5441.0,6247.69873046875
1354.0,31077.0,26679.947265625
585.0,22149.0,22060.931640625
1377.0,23040.0,17095.396484375
3627.0,223.0,121.20872497558594
3814.0,21776.0,21568.47265625
1406.0,2508.0,2724.60693359375
2748.0,53333.0,50966.34375
540.0,44400.0,42684.0234375
3514.0,13250.0,15561.9814453125
443.0,8330.0,9900.541015625
2218.0,29358.0,24798.033203125
412.0,690.0,4.507776737213135
260.0,94600.0,100711.3515625
918.0,67400.0,64119.8203125
640.0,203400.0,132345.75
3521.0,31406.0,29688.779296875
3489.0,19841.0,20383.419921875
2078.0,79143.0,20744.123046875
3500.0,27700.0,32194.14453125
786.0,115320.0,117739.765625
161.0,6054.0,5097.4580078125
1149.0,185000.0,154496.671875
3667.0,84286.0,76156.515625
2563.0,33471.0,32618.138671875
4105.0,10240.0,12518.7744140625
2998.0,37397.0,46026.67578125
2697.0,3930.0,3870.91650390625
3777.0,70115.0,93465.59375
625.0,130807.0,165341.59375
3665.0,80821.0,91344.0
1319.0,3676.0,4987.76318359375
84.0,12247.0,10045.6435546875
1980.0,71429.0,77921.3203125
1588.0,709.0,619.4314575195312
4086.0,34921.0,23743.71484375
102.0,47628.0,38135.08203125
1954.0,69230.0,37198.28125
1365.0,4780.0,18027.80078125
556.0,40000.0,38542.7734375
2829.0,55674.0,54585.3671875
2237.0,9.1145,4.507776737213135
265.0,169000.0,165922.078125
375.0,4900.0,6133.90185546875
3449.0,36750.0,25998.73046875
1068.0,42000.0,29669.59375
1413.0,8864.0,5474.412109375
1329.0,16130.0,16187.9169921875
1172.0,25735.0,43835.91796875
2443.0,4217.0,4179.0849609375
2396.0,538.0,403.04144287109375
2108.0,37870.0,49626.50390625
1264.0,1095.0,1024.2401123046875
1128.0,116000.0,119053.09375
1956.0,7006.0,24679.556640625
983.0,53950.0,52541.7421875
359.0,50000.0,49049.84375
2209.0,58182.0,53817.90625
889.0,1430.0,1487.0985107421875
2213.0,62745.0,51650.22265625
4163.0,70608.0,54187.41796875
2814.0,34006.0,30896.224609375
2447.0,1382.0,897.4550170898438
3270.0,31743.0,28523.265625
4049.0,5695.0,2229.695556640625
3728.0,2348.0,6607.25390625
1805.0,11040.0,8297.8994140625
2985.0,278383.0,270051.3125
3497.0,14150.0,15847.0361328125
3126.0,14865.0,68078.0625
1402.0,1762.0,1394.0030517578125
2779.0,262500.0,238578.96875
3711.0,39860.0,37472.39453125
525.0,16800.0,15251.80078125
291.0,10000.0,15450.2216796875
1894.0,60900.0,57574.46875
3036.0,20966.0,23123.888671875
2810.0,79763.0,73241.3125
1562.0,7591.0,8862.1064453125
3952.0,7184.0,10359.15625
701.0,4444.0,4074.734375
2917.0,154872.0,144895.28125
3795.0,31325.0,29019.47265625
1713.0,262.0,378.85150146484375
515.0,35570.0,29415.33984375
2219.0,23358.0,18056.18359375
904.0,2600.0,2211.057861328125
1555.0,4929.0,4457.85546875
1886.0,64200.0,64736.07421875
2157.0,118.8323976,256.6413269042969
528.0,14300.0,12714.1787109375
4016.0,80597.0,85056.078125
3628.0,559.0,667.2778930664062
798.0,42180.0,45239.09765625
1668.0,190000.0,303162.875
1577.0,11050.0,11667.0869140625
2833.0,235400.0,203835.6875
1343.0,43723.0,44383.01953125
1869.0,7430.0,7196.14697265625
1601.0,2821.0,2513.29296875
742.0,18010.0,23085.78125
1627.0,19544.0,21930.037109375
3162.0,22326.0,26603.814453125
1953.0,77500.0,40166.8515625
2457.0,27384.0,28762.5234375
1799.0,10809.0,10198.6220703125
47.0,24080.0,13261.740234375
3027.0,89178.0,83107.3046875
1662.0,81483.0,84473.984375
4134.0,12336.0,8763.0048828125
3877.0,14931.0,13021.5615234375
3800.0,26585.0,38410.68359375
1112.0,125.0,4.5064311027526855
3801.0,21078.0,26988.310546875
3584.0,40600.0,37923.046875
3633.0,190.0,725.560791015625
4147.0,464045.0,431789.6875
1793.0,10704.0,10181.7626953125
996.0,83320.0,81902.8671875
3319.0,41091.0,40168.3984375
3998.0,43284.0,35459.19921875
3856.0,6711.0,3144.96728515625
2296.0,34821.0,24852.890625
2246.0,100.0,4.507776737213135
3529.0,16984.0,16408.73828125
3943.0,28835.0,8869.8046875
843.0,60944.0,63456.03125
1704.0,586.0,687.828125
1089.0,2685.0,1324.0772705078125
2696.0,4175.0,3519.09228515625
2717.0,31634.0,2726.94091796875
1936.0,35950.0,36896.66796875
1868.0,7510.0,7138.07568359375
2180.0,295.3589517,236.99928283691406
3838.0,213745.0,175548.5
3876.0,17972.0,16833.802734375
2770.0,380357.0,371387.53125
656.0,6846.0,3605.427978515625
1064.0,29250.0,15712.92578125
1311.0,8485.0,10815.3056640625
11.0,15479.0,14232.16796875
2561.0,46228.0,45543.359375
3443.0,127500.0,129010.6015625
1182.0,33980.0,31674.365234375
2325.0,99865.0,101521.1171875
922.0,74600.0,75558.5546875
2462.0,107.46,9234.2353515625
476.0,165000.0,128634.7890625
3004.0,84247.0,69382.9921875
2574.0,31600.0,32798.69921875
1247.0,2735.0,2292.81787109375
3505.0,20100.0,20937.1484375
173.0,20200.0,34863.80859375
2393.0,1728.0,956.926513671875
2762.0,48755.0,48986.41796875
648.0,156700.0,136838.3125
3107.0,136800.0,144476.453125
3427.0,138000.0,126940.9296875
3080.0,16568.0,15259.1162109375
3086.0,16304.0,12792.408203125
414.0,1888.0,4.507776737213135
3209.0,7229.0,7400.2744140625
2191.0,374.6948959,263.5511169433594
3568.0,47867.0,154777.53125
1642.0,258298.0,206945.125
3021.0,60276.0,62033.5703125
1074.0,6900.0,6104.50244140625
3626.0,2220.0,2075.8359375
2509.0,8692.0,10461.83984375
4079.0,7407.0,10149.1669921875
1344.0,33007.0,30540.58984375
2656.0,173900.0,182999.453125
3660.0,86315.0,92377.21875
3154.0,145946.0,333518.78125
2496.0,14308.0,17301.703125
902.0,2675.0,1395.7723388671875
4059.0,662.0,3232.09521484375
773.0,22733.0,55387.5859375
2047.0,61743.0,65371.56640625
1646.0,261850.0,247865.234375
2520.0,44766.0,42795.80078125
1129.0,63760.0,57305.23046875
608.0,90910.0,99721.265625
1437.0,79900.0,76330.4453125
1256.0,4864.0,3963.138916015625
428.0,37650.0,40501.234375
3076.0,396.0,76.80074310302734
930.0,66600.0,64356.765625
1616.0,7971.0,6235.62255859375
184.0,4348.0,3384.9453125
2272.0,96.11,4.507776737213135
2892.0,55484.0,40930.10546875
707.0,7273.0,3905.251953125
3254.0,1054.0,14833.2255859375
1244.0,4080.0,3585.3134765625
67.0,30451.0,26229.404296875
1096.0,4350.0,4154.880859375
3438.0,135100.0,135008.578125
3762.0,89655.0,115690.7109375
1696.0,11614.0,17336.90234375
1027.0,14520.0,16904.90625
642.0,129200.0,99721.265625
3767.0,131034.0,136004.40625
3191.0,10703.0,10179.552734375
1300.0,14485.0,15532.3095703125
3350.0,26.67,1904.3797607421875
925.0,56600.0,56507.25390625
1624.0,37975.0,47429.46484375
980.0,39210.0,37842.3359375
3429.0,114400.0,103795.5390625
2546.0,101724.0,182959.75
3218.0,6982.0,7428.9697265625
2279.0,59.6846,4.507776737213135
3355.0,196825.0,146772.765625
2790.0,20642.0,339750.46875
2601.0,97440.0,94621.3125
2714.0,26176.0,21367.580078125
25.0,5862.0,14362.94140625
571.0,21145.0,23624.287109375
1048.0,38540.0,21519.08203125
606.0,169300.0,154486.90625
1043.0,25400.0,21327.67578125
3412.0,34000.0,32794.48828125
2754.0,639286.0,604119.875
3558.0,12211.0,11856.8203125
3607.0,2308.0,879.554443359375
3057.0,4071.0,5483.3544921875
70.0,7300.0,3870.742919921875
328.0,42089.0,44301.56640625
3649.0,102008.0,96363.4140625
834.0,69600.0,54584.19140625
2801.0,57798.0,56240.91015625
3671.0,47337.0,46478.0859375
351.0,46800.0,49909.4375
1895.0,57600.0,54226.76171875
813.0,27400.0,35018.10546875
2853.0,60000.0,60028.14453125
53.0,27400.0,42357.87890625
3969.0,304464.0,303186.84375
4.0,17925.0,15221.81640625
3178.0,8520.0,13632.822265625
1461.0,475258.0,457219.90625
3365.0,14569.0,33952.6953125
2966.0,259589.0,250964.34375
418.0,17153.0,16914.826171875
2357.0,362.6,52.46421432495117
1586.0,372.0,2491.973388671875
299.0,26235.0,27173.611328125
463.0,44.0,1446.8372802734375
1193.0,10000.0,5528.5693359375
2824.0,45238.0,45498.390625
464.0,80.0,2028.757568359375
1550.0,11183.0,10482.767578125
3328.0,71091.0,65650.171875
2022.0,27960.0,37802.4296875
1639.0,192500.0,170508.609375
3996.0,74254.0,54496.80078125
2651.0,85088.0,89960.546875
2162.0,271.3330986,313.15423583984375
1946.0,104516.0,46250.734375
1358.0,15396.0,14358.931640625
3906.0,13030.0,14521.5263671875
3579.0,15980.0,20254.697265625
1899.0,54233.0,52151.6796875
1249.0,5497.0,4140.3447265625
2867.0,67097.0,56636.515625
3743.0,176923.0,78602.3359375
3372.0,1172.0,4.507776737213135
197.0,3488.0,4873.82421875
2090.0,42170.0,42268.96875
2843.0,25373.0,22997.072265625
1190.0,7000.0,4880.0986328125
3290.0,14000.0,15199.1884765625
3257.0,43300.0,49489.15625
2642.0,369298.0,361334.4375
555.0,44000.0,40733.81640625
2010.0,122476.0,102847.4296875
2158.0,130.5436768,475.5041809082031
3148.0,246000.0,420200.21875
3873.0,11322.0,12119.2138671875
3720.0,19263.0,22092.130859375
10.0,16277.0,15153.68359375
424.0,39512.0,34390.4296875
2661.0,137383.0,121753.2109375
3819.0,63529.0,75006.28125
2290.0,28571.0,25417.9140625
2618.0,387719.0,365264.75
1333.0,36727.0,44150.53515625
2216.0,47761.0,63606.6484375
1776.0,25457.0,23647.27734375
3394.0,115950.0,116656.2109375
1882.0,80311.0,68511.109375
3315.0,71171.0,77595.5078125
3237.0,1319.0,1368.4288330078125
4000.0,83955.0,76906.34375
1404.0,7603.0,4552.205078125
223.0,24615.0,20572.9140625
988.0,79275.0,82215.2578125
3534.0,477200.0,460104.96875
4106.0,7556.0,10711.13671875
586.0,21053.0,19999.587890625
3483.0,28100.0,27941.52734375
3068.0,17.0,4.507776737213135
1042.0,26580.0,21202.3984375
1388.0,20300.0,20740.677734375
1775.0,32745.0,30171.166015625
2878.0,34839.0,50042.5234375
566.0,34167.0,37371.7578125
1469.0,300000.0,272919.9375
632.0,155977.0,132345.75
1423.0,6032.0,5265.6640625
1649.0,161052.0,154997.515625
4024.0,131343.0,106818.9375
559.0,30000.0,28144.5
262.0,345736.0,394592.1875
2305.0,28286.0,25886.86328125
2663.0,95413.0,90689.625
3371.0,1990.0,4.507776737213135
3956.0,1845.0,8967.84375
2121.0,5.4,4.507776737213135
536.0,25300.0,28318.37890625
1606.0,4955.0,4581.7041015625
2389.0,14107.0,5941.99658203125
532.0,56145.0,69720.2578125
3240.0,4000.0,3644.41259765625
2075.0,131429.0,1625.65478515625
3993.0,91045.0,73258.0234375
4099.0,11217.0,13996.7001953125
3094.0,162800.0,139130.828125
3430.0,178700.0,202629.78125
962.0,33.5,4.507776737213135
1967.0,180.0,27686.447265625
2926.0,224852.0,209665.25
2295.0,39393.0,27694.666015625
3161.0,27429.0,37771.671875
731.0,15138.0,13981.3046875
3836.0,51795.0,49759.5
2322.0,22600.0,5844.9111328125
3581.0,23200.0,23124.908203125
3282.0,22000.0,15189.18359375
4107.0,32414.0,24478.197265625
1557.0,4780.0,4169.32861328125
1487.0,9120.0,2596.1611328125
3221.0,6602.0,7345.662109375
934.0,97400.0,68427.859375
2374.0,766.0,986.669921875
3831.0,60000.0,78286.828125
2387.0,46416.0,9193.701171875
3871.0,13524.0,18193.453125
1238.0,3125.0,2190.02734375
1145.0,123333.0,113955.9765625
1209.0,73420.0,105491.25
474.0,460000.0,412177.9375
3048.0,2694.0,1915.6976318359375
258.0,127900.0,146954.703125
2594.0,82411.0,81700.0546875
4066.0,596.0,1792.6949462890625
2424.0,14962.0,4.507776737213135
1750.0,93820.0,79381.4609375
628.0,85460.0,99721.265625
1801.0,8602.0,8294.2587890625
1206.0,353200.0,402566.375
2112.0,21850.0,8723.3583984375
3410.0,46900.0,48939.4296875
1098.0,733.0,1588.660888671875
2113.0,66050.0,51752.20703125
1424.0,2095.0,2219.92529296875
1819.0,3852.0,3643.2900390625
1464.0,190722.0,158367.859375
3549.0,25918.0,16957.89453125
1706.0,845.0,470.13702392578125
2182.0,394.1959018,244.6449737548828
1346.0,22616.0,21596.53125
2172.0,140.0615334,95.45851135253906
3118.0,547297.0,334107.84375
1719.0,571.0,377.8975830078125
1158.0,44550.0,99978.25
2614.0,110000.0,97320.9609375
2811.0,58640.0,53750.453125
1197.0,6700.0,5421.1064453125
2809.0,102249.0,89818.6484375
3001.0,26200.0,26959.966796875
433.0,14941.0,15021.787109375
4040.0,113806.0,128157.546875
2552.0,164655.0,195557.421875
3139.0,17450.0,17411.619140625
2905.0,47179.0,49647.11328125
1349.0,12393.0,13261.09765625
1462.0,377320.0,309156.0
1251.0,2221.0,2599.3271484375
2784.0,189908.0,173702.1875
2042.0,48404.0,48207.609375
423.0,43500.0,40474.55859375
3673.0,37160.0,43519.56640625
3928.0,16667.0,14548.640625
264.0,214728.0,226146.5625
2554.0,443478.0,450822.3125
2977.0,441207.0,413316.53125
1444.0,160825.0,160325.1875
3217.0,7133.0,7411.68701171875
2551.0,204310.0,236112.75
1463.0,273196.0,213410.171875
1008.0,41000.0,37391.08203125
1680.0,20000.0,22996.330078125
2345.0,127.5,189.27584838867188
2376.0,197.18,342.51849365234375
420.0,56499.0,45136.80859375
1490.0,146.0,699.6580200195312
1526.0,233333.0,214640.453125
361.0,47670.0,48842.78125
2356.0,179.0,11.307634353637695
4025.0,115672.0,101952.625
1378.0,21582.0,14026.4736328125
3548.0,343854.0,389651.21875
3121.0,882432.0,417637.03125
3260.0,20000.0,24630.03125
646.0,256000.0,216077.96875
1697.0,14178.0,15278.923828125
1040.0,40322.0,37281.953125
3099.0,141200.0,144663.3125
3923.0,14059.0,12950.404296875
1104.0,584370.0,607650.25
2666.0,53271.0,54392.1015625
1540.0,313889.0,228918.359375
574.0,3500.0,3150.492431640625
3339.0,6210.0,4337.6796875
1851.0,94400.0,104531.2421875
1421.0,2127.0,2364.753173828125
461.0,10988.0,10271.685546875
4092.0,84233.0,69603.453125
2122.0,7.8,4.507776737213135
3082.0,132.0,76.36845397949219
2787.0,90826.0,94065.3046875
56.0,16390.0,30048.943359375
2267.0,0.06462,4.507776737213135
3515.0,57900.0,46947.828125
2310.0,1075.0,18522.21875
602.0,25300.0,19918.578125
1598.0,41667.0,36953.51171875
4033.0,107836.0,115693.296875
1783.0,35684.0,36396.6328125
3368.0,2104.0,4.507776737213135
2643.0,247500.0,237996.0625
1078.0,19116.0,19127.70703125
1016.0,13097.0,12285.3427734375
2692.0,6796.0,3713.64501953125
3812.0,26694.0,26516.296875
1484.0,7960.0,699.6580200195312
490.0,204810.0,109531.0
3306.0,72072.0,78736.671875
3618.0,875.0,870.4442138671875
766.0,92545.0,64533.37890625
2463.0,115.48,74811.640625
1261.0,142.4,74.45294952392578
2475.0,96644.0,97533.0546875
4023.0,144776.0,110277.328125
1126.0,240000.0,234897.65625
3570.0,46544.0,81174.7734375
1483.0,3688.0,6930.185546875
2484.0,71800.0,73960.6171875
2736.0,1634.0,31935.49609375
3390.0,277000.0,245669.5
3954.0,5534.0,8574.5185546875
2989.0,154146.0,122085.4609375
3012.0,90822.0,81278.78125
2988.0,98369.0,98793.1015625
2233.0,371.94,4.507776737213135
2873.0,185806.0,47337.5234375
29.0,7069.0,13426.8359375
1276.0,8030.0,7180.20458984375
1488.0,9420.0,4790.8515625
282.0,137534.0,142260.109375
354.0,47600.0,55622.234375
415.0,23770.0,28632.85546875
2932.0,202367.0,197082.765625
2533.0,335460.0,244037.640625
2422.0,2371.0,4.507776737213135
1254.0,1301.0,1615.69140625
366.0,68794.0,75145.2578125
635.0,210600.0,165341.59375
2260.0,0.6591,4.507776737213135
2755.0,539286.0,527528.125
3727.0,1515.0,1052.3814697265625
2958.0,92485.0,83239.234375
1754.0,35232.0,44830.57421875
1686.0,27342.0,24109.12890625
3303.0,44770.0,49639.55078125
1683.0,20000.0,17482.802734375
2458.0,0.0034,4.507776737213135
2869.0,65800.0,47630.6796875
1709.0,550.0,674.27294921875
4021.0,168519.0,126944.8515625
1173.0,26565.0,28563.021484375
4145.0,278652.0,280248.09375
2349.0,141.0,4.507776737213135
3661.0,66010.0,63072.23828125
3228.0,5082.0,4759.84423828125
2336.0,49067.0,48826.90234375
2700.0,10221.0,20495.451171875
3471.0,81875.0,71457.8515625
1816.0,593.75,2049.946044921875
2647.0,517391.0,509895.28125
326.0,145950.0,153322.234375
1731.0,1608.0,1300.199462890625
3779.0,54023.0,75802.4609375
901.0,2360.0,1326.285888671875
2450.0,5233.0,5793.88671875
2952.0,91300.0,82987.0703125
123.0,196364.0,204452.28125
2604.0,129362.0,126837.96875
395.0,4702.0,5489.275390625
1638.0,206610.0,188550.46875
730.0,17680.0,13963.5224609375
2795.0,46300.0,115963.625
2837.0,33630.0,31090.421875
3219.0,6695.0,7381.466796875
2969.0,106800.0,101074.609375
2083.0,107429.0,20287.328125
2032.0,84574.0,93960.4375
2178.0,131.2719958,28.191669464111328
3862.0,9147.0,8884.388671875
663.0,323462.0,515018.8125
2598.0,127092.0,123359.8125
683.0,10316.0,7438.38818359375
2919.0,91795.0,85481.2734375
2635.0,609649.0,506377.625
2841.0,44080.0,46519.1171875
2978.0,326803.0,312407.46875
2851.0,39385.0,38644.39453125
3792.0,69519.0,51185.39453125
1275.0,11260.0,10847.1689453125
2548.0,336207.0,436480.0
1883.0,72900.0,62039.3515625
2960.0,250100.0,231927.453125
3357.0,44930.0,34824.203125
859.0,7500.0,7546.740234375
3281.0,27100.0,16967.001953125
2865.0,74462.0,75084.9375
232.0,7232.0,92.22278594970703
1781.0,62782.0,53861.875
2402.0,2089.0,2974.425537109375
3119.0,424324.0,236446.828125
1657.0,102872.0,97847.7109375
2877.0,236129.0,281654.21875
3271.0,26055.0,24725.041015625
2077.0,117429.0,22449.26953125
3096.0,118525.0,118582.0703125
599.0,4825.0,5224.341796875
1852.0,100000.0,105216.25
491.0,157692.0,132127.84375
7.0,22500.0,18615.091796875
3310.0,96036.0,79018.21875
1661.0,101910.0,110503.5703125
789.0,95350.0,97272.7109375
909.0,1934.0,1688.2864990234375
3854.0,5971.0,2444.623046875
290.0,11800.0,11113.912109375
2956.0,123839.0,142153.0
4122.0,12082.0,9729.15234375
2456.0,37855.0,40749.90625
3358.0,16210.0,33565.2109375
2503.0,26000.0,19049.88671875
772.0,26375.0,61605.578125
2542.0,185345.0,415818.0625
2781.0,178571.0,179086.59375
2340.0,35333.0,32033.951171875
3653.0,114608.0,100052.6171875
3688.0,165476.0,171690.671875
2616.0,90780.0,72660.078125
2378.0,500.0,523.4832763671875
547.0,39430.0,35826.078125
3999.0,99254.0,96976.8828125
1000.0,17934.0,17089.501953125
2646.0,64050.0,67404.75
1495.0,1792.0,6808.17724609375
1910.0,43866.0,45162.4921875
2016.0,168430.0,165949.609375
4101.0,30323.0,21913.287109375
277.0,193798.0,197961.625
2580.0,80426.0,80532.96875
3066.0,18020.0,17325.748046875
1111.0,90.0,4.507776737213135
81.0,9500.0,8261.6416015625
1122.0,100000.0,105481.21875
3210.0,6783.0,7413.578125
71.0,7800.0,5842.4013671875
3527.0,18125.0,16648.572265625
4112.0,12983.0,10826.98828125
371.0,54752.0,56833.3046875
64.0,40910.0,36967.49609375
4022.0,133209.0,108868.078125
2056.0,78350.0,70668.9296875
2224.0,106670.0,103873.203125
1887.0,61650.0,59284.63671875
248.0,106977.0,100052.28125
1100.0,833.0,2013.719970703125
2742.0,44578.0,48498.2265625
3116.0,979730.0,442601.125
1102.0,2317.0,5468.52685546875
3796.0,29020.0,29121.3984375
3463.0,25900.0,38188.11328125
2813.0,38860.0,36415.28125
141.0,122273.0,124752.75
3524.0,23350.0,20455.55859375
3031.0,58483.0,53245.80078125
3765.0,171264.0,161629.65625
363.0,49500.0,56822.46484375
2951.0,95550.0,102046.828125
1949.0,180000.0,123519.9921875
2753.0,56305.0,52570.37109375
2532.0,370149.0,238515.03125
2384.0,4898.0,4781.9814453125
1298.0,7045.0,8514.6982421875
177.0,9368.0,21337.927734375
3459.0,35967.0,25380.01171875
3936.0,23786.0,24450.7109375
4038.0,144776.0,150575.015625
1455.0,383505.0,355288.09375
1119.0,198000.0,190681.875
544.0,52000.0,47288.07421875
2002.0,80475.0,139001.84375
890.0,1470.0,1459.74658203125
2902.0,104615.0,99169.3046875
3189.0,11098.0,8171.94384765625
1355.0,25897.0,21885.37890625
1623.0,12000.0,13817.138671875
3198.0,7361.0,7556.41015625
58.0,12000.0,19013.572265625
4080.0,8254.0,12006.814453125
1012.0,26523.0,27802.4921875
746.0,8400.0,12457.1943359375
255.0,245740.0,262715.40625
2100.0,111801.0,111319.7578125
169.0,51194.0,50468.265625
570.0,23230.0,25294.552734375
1978.0,21250.0,7382.02685546875
680.0,13611.0,9524.798828125
1369.0,19937.0,25471.919921875
982.0,60000.0,57611.35546875
108.0,334722.0,334168.34375
2225.0,92754.0,87458.9296875
2115.0,17800.0,8723.3583984375
2150.0,2230.0,1764.029052734375
2449.0,5425.0,6947.9072265625
2292.0,24800.0,24143.369140625
19.0,19362.0,19301.966796875
3075.0,70.0,4.507776737213135
1071.0,27700.0,28367.97265625
3494.0,11770.0,13424.1455078125
133.0,178636.0,176955.25
1480.0,3750.0,554.6135864257812
2804.0,38600.0,39546.04296875
1500.0,1604.0,4544.9638671875
1082.0,8625.0,7611.18798828125
3083.0,430.0,303.82379150390625
3177.0,10213.0,14317.404296875
1304.0,12132.0,13388.2138671875
3725.0,26995.0,21331.75390625
2771.0,287500.0,288092.5625
1032.0,66500.0,48758.6640625
1682.0,24338.0,19993.322265625
369.0,58582.0,45687.40234375
3131.0,1351.0,6562.68505859375
1454.0,507216.0,471969.90625
2098.0,171429.0,173448.4375
