Index,Real,Pred
3441.0,4.35,4.225821018218994
1873.0,0.391,0.4478721618652344
231.0,0.48,0.5277383923530579
2056.0,0.706,0.7563298344612122
2551.0,3.3846,3.356360912322998
4114.0,0.5201,0.5717882513999939
2823.0,1.6136,1.5302523374557495
3682.0,8.5357,8.056111335754395
4054.0,0.6735,0.6815481781959534
3107.0,1.174,1.1345620155334473
892.0,0.48,0.5384123921394348
3273.0,0.55,0.5381572842597961
1799.0,0.6264,0.660235583782196
1609.0,0.6355,0.7887839674949646
1876.0,1.707,1.6224501132965088
19.0,0.61,0.6432887315750122
1212.0,4.1546,3.9920284748077393
2360.0,0.335,0.4185086488723755
3688.0,9.4524,8.792223930358887
447.0,0.5683,0.6418938040733337
4096.0,0.436,0.5371068120002747
2941.0,3.9379,3.400144100189209
2895.0,3.2895,3.4220690727233887
3882.0,0.8505,0.7965775728225708
2501.0,4.918,4.573568344116211
3689.0,8.285,7.846975326538086
4022.0,2.11,1.800422191619873
1144.0,2.435,2.487044095993042
3139.0,0.725,1.078188419342041
3467.0,0.77,1.0792139768600464
2881.0,0.7404,0.7831847667694092
3161.0,0.7277,0.744001567363739
3370.0,5.812,3.248988628387451
4139.0,5.0556,4.749711990356445
1164.0,2.038,2.136727809906006
1899.0,1.196,1.2643452882766724
1294.0,0.619,0.6467458605766296
2342.0,0.388,0.520881712436676
3562.0,3.927,3.2480969429016113
2982.0,2.1366,2.3429319858551025
1778.0,0.84,0.8063007593154907
3551.0,0.466,0.5106009840965271
328.0,0.53,0.6828880906105042
3568.0,2.612,2.539980173110962
3920.0,0.982,0.9402602910995483
3337.0,0.9331,1.1452536582946777
754.0,1.51,1.7614868879318237
1789.0,0.6764,0.6584669351577759
2508.0,2.3987,2.3316478729248047
3507.0,1.262,1.3546116352081299
1467.0,6.781,6.512837886810303
1069.0,1.654,1.3359254598617554
2232.0,0.9555,1.379394292831421
3375.0,5.168,5.210558891296387
2789.0,1.2,1.9172872304916382
3064.0,0.283,0.35057711601257324
365.0,3.39,3.4421916007995605
721.0,1.02,1.113512396812439
3683.0,7.7738,7.414057731628418
2589.0,4.9175,4.743741035461426
1666.0,6.51,6.872689247131348
2127.0,0.532,0.55607008934021
2746.0,1.5218,1.476456880569458
956.0,0.8147,0.730594277381897
3178.0,0.4777,0.4369335174560547
1119.0,3.85,3.7475852966308594
2469.0,1.71,1.4951634407043457
3525.0,1.512,1.4405471086502075
3237.0,0.9477,0.7962808609008789
690.0,0.9,0.8678290843963623
1100.0,1.0,1.0256372690200806
2821.0,2.5222,2.0745396614074707
3761.0,2.4776,2.429110288619995
1263.0,0.5312,0.6104410290718079
1983.0,1.8663,1.8073148727416992
1224.0,1.34,1.1052392721176147
2075.0,1.1893,0.5918034911155701
3852.0,2.166,2.005431652069092
1853.0,5.4564,5.280461311340332
3118.0,5.4161,4.389391899108887
1480.0,1.455,1.3052104711532593
59.0,0.7327,0.6894255876541138
889.0,0.518,0.5597783327102661
49.0,0.598,0.8061811327934265
3898.0,0.7045,0.7627886533737183
1999.0,1.0385,1.4322248697280884
3757.0,2.3134,2.6499710083007812
3837.0,1.7197,1.489630937576294
997.0,1.315,1.2756763696670532
2076.0,1.616,0.8182561993598938
2296.0,1.514,1.4951634407043457
3658.0,1.3257,1.4253290891647339
1447.0,4.545,4.554603099822998
4008.0,1.4854,1.6803123950958252
3867.0,0.762,0.7837746143341064
2149.0,0.6193,0.6282695531845093
1285.0,0.5259,0.596797525882721
441.0,0.5,0.7417359948158264
362.0,2.67,2.752549171447754
4101.0,0.5862,0.632210373878479
2934.0,3.0526,3.266129732131958
822.0,1.5258,1.4951634407043457
3457.0,1.162,1.1053338050842285
514.0,5.08,5.273096561431885
3974.0,0.8592,0.8787651062011719
1971.0,0.8833,1.1431317329406738
1941.0,1.588,1.4951634407043457
3939.0,0.6348,0.42785751819610596
2206.0,2.9078,2.5180695056915283
3597.0,1.4694,1.4792115688323975
719.0,1.12,1.1266095638275146
2271.0,1.4659,1.442043662071228
338.0,2.533,2.451280117034912
1282.0,0.587,0.646648645401001
3724.0,1.02,1.0249847173690796
1038.0,3.41,3.0483193397521973
1974.0,3.825,1.0362002849578857
3438.0,2.346,2.2893989086151123
359.0,2.73,2.7381083965301514
3160.0,0.962,1.5340136289596558
4003.0,1.6845,1.690835952758789
1443.0,2.7914,2.7406411170959473
1079.0,1.038,1.2767040729522705
1861.0,5.651,5.654260635375977
261.0,4.186,4.07750940322876
432.0,0.981,1.0098037719726562
3626.0,0.204,0.307452917098999
3097.0,1.066,1.061655879020691
3722.0,0.9267,0.9657875299453735
3729.0,0.8049,0.7550837397575378
1463.0,4.0,3.9367570877075195
3734.0,0.8672,1.0040056705474854
186.0,1.48,1.7899515628814697
1736.0,0.192,0.28214704990386963
2471.0,2.445,2.4980249404907227
2424.0,0.496201395,0.5091763138771057
1043.0,0.85,0.8763711452484131
315.0,1.91,1.7176284790039062
412.0,0.77,0.7601175904273987
2168.0,1.57,1.523529291152954
512.0,6.75,7.873763084411621
2887.0,0.86,0.9227268695831299
4057.0,0.842,0.8953918218612671
2885.0,0.69,0.8157342672348022
2848.0,1.1556,1.1868094205856323
995.0,1.305,1.2323797941207886
2317.0,2.274,1.2055234909057617
594.0,3.844,2.7655186653137207
1146.0,2.19,1.8629827499389648
1274.0,0.62,0.5920397639274597
3039.0,0.5365,0.6094733476638794
609.0,1.512,1.6577931642532349
1185.0,5.2647,2.907878875732422
2407.0,0.628193672,0.6256549954414368
2603.0,5.32,5.126681327819824
2069.0,0.818,0.8424767255783081
3801.0,0.7378,0.8504465222358704
2316.0,2.3407,1.249692440032959
732.0,0.82,0.663847029209137
4037.0,2.0337,2.3619961738586426
3888.0,0.6337,0.7136216759681702
2418.0,0.429257001,0.6313855051994324
3058.0,0.6286,0.6342476606369019
1405.0,0.4149,0.4320136308670044
2486.0,1.74,1.4951634407043457
2108.0,1.279,1.274205207824707
1570.0,0.9896,1.0312864780426025
1305.0,0.6599,0.6710450649261475
4025.0,2.264,2.0915045738220215
2536.0,5.74,3.908160448074341
3918.0,0.7284,0.7905595302581787
2237.0,1.6883,1.6565327644348145
356.0,2.8,2.7920422554016113
1439.0,1.49,1.4951634407043457
2633.0,2.182,2.2431416511535645
93.0,0.248,0.46375417709350586
3797.0,0.794,0.8387405872344971
1955.0,1.133,1.103046178817749
2178.0,1.2996,1.5789952278137207
1054.0,0.814,0.7836037278175354
1159.0,2.546,2.5111746788024902
2348.0,0.4376,0.49917829036712646
1067.0,1.4,1.34291410446167
2285.0,1.6383,1.606137990951538
913.0,0.45,0.4933931827545166
3775.0,1.4196,1.3236958980560303
1002.0,4.594,3.2854433059692383
3905.0,1.0416,1.0597820281982422
2758.0,3.695,3.471904754638672
3935.0,0.358,0.4434652328491211
511.0,3.15,2.64754056930542
1748.0,0.622,0.8003953099250793
1993.0,2.907,2.4334163665771484
3880.0,1.0446,1.0670030117034912
2425.0,0.481025228,0.4967661499977112
1766.0,0.744,0.731672465801239
1169.0,3.657,3.634061336517334
1705.0,0.2904,0.3157045841217041
3329.0,1.344,1.5483157634735107
459.0,0.568,0.6150383949279785
1950.0,2.471,1.7579994201660156
3703.0,1.2467,1.27150297164917
1327.0,0.6831,0.7781995534896851
554.0,5.62,5.37023401260376
1538.0,6.5625,4.2511372566223145
3662.0,1.3857,1.3943462371826172
1302.0,0.6284,0.6436063051223755
2116.0,1.328,1.2871042490005493
77.0,0.81,1.0712780952453613
993.0,1.33,1.212498664855957
3220.0,0.2855,0.34419167041778564
2300.0,1.564,1.5415985584259033
502.0,7.58,7.853490829467773
1624.0,1.028,1.0642385482788086
1180.0,2.706,3.5192201137542725
1529.0,1.76,1.905249834060669
4085.0,0.9404,0.8974724411964417
2976.0,1.95,1.9590047597885132
864.0,0.67,0.7123197913169861
1526.0,3.862,3.735687017440796
1137.0,2.765,2.508572578430176
1122.0,2.67,2.1734988689422607
3053.0,0.5714,0.6195068359375
4080.0,0.668,0.8652251958847046
2962.0,2.348,2.2197086811065674
590.0,4.532,4.238785743713379
2140.0,0.6193,0.6669842600822449
3250.0,0.6405,0.6467718482017517
3712.0,1.18,1.1201457977294922
1503.0,3.9075,3.9556972980499268
533.0,4.23,3.8385069370269775
3520.0,1.366,1.382072925567627
4081.0,0.762,0.8946263194084167
1909.0,1.6452,1.5797059535980225
373.0,1.06,1.1742432117462158
3277.0,0.56,0.5382428169250488
2498.0,3.3396,3.16500186920166
2224.0,2.9007,2.766979455947876
1033.0,2.965,2.67714262008667
2137.0,0.51,0.5461655855178833
2940.0,3.6184,3.4995059967041016
2330.0,1.05,1.0583820343017578
2840.0,1.9489,1.8397539854049683
2093.0,4.33,4.194490432739258
1437.0,1.543,1.5039154291152954
2769.0,6.1414,5.3917317390441895
3611.0,0.3108,0.33030223846435547
1938.0,2.0,1.7581719160079956
195.0,2.037,1.9676207304000854
4134.0,0.4569,0.5359007120132446
3546.0,5.39,5.757082462310791
1747.0,0.644,0.8048222661018372
1866.0,0.4142,0.4263489246368408
1924.0,0.8973,1.1054894924163818
1657.0,6.215,6.731528282165527
796.0,1.33,1.497032880783081
2799.0,1.455,1.4951634407043457
2235.0,2.0081,1.863292932510376
2411.0,0.63734578,0.6142893433570862
1333.0,0.75,0.8458513021469116
740.0,0.45,0.5995396971702576
1904.0,1.8435,1.5766209363937378
2200.0,2.95,3.091205358505249
664.0,3.06,3.8051464557647705
1201.0,1.92,1.7877346277236938
3091.0,1.626,1.15850031375885
259.0,4.373,4.2336297035217285
3168.0,0.5732,0.6539217829704285
207.0,0.47,0.6126805543899536
3138.0,0.775,0.9556663036346436
1973.0,4.0,1.1297720670700073
2302.0,1.5175,1.4951634407043457
2569.0,1.0794,1.204432487487793
1987.0,2.56,2.470508575439453
3099.0,1.14,1.1451711654663086
1531.0,1.4,1.5722428560256958
2380.0,0.461437535,0.7069031000137329
569.0,3.25,3.2334399223327637
1919.0,0.938,0.98173987865448
104.0,0.35,0.580811083316803
2920.0,1.7955,1.7024307250976562
1696.0,1.119937137,1.0620225667953491
3418.0,3.83,3.550546169281006
2834.0,2.6944,2.6514766216278076
3182.0,0.5071,0.564500093460083
299.0,1.3,1.4418935775756836
1667.0,6.463,6.71675443649292
1177.0,2.166,3.3875577449798584
3541.0,6.031,5.979379653930664
4072.0,1.1289,1.1377859115600586
2343.0,0.3974,0.4590083360671997
2591.0,4.49,4.254642963409424
2704.0,0.4457,0.4543130397796631
2844.0,0.9382,0.9172031879425049
257.0,4.83,4.6286234855651855
1890.0,1.305,1.3443523645401
996.0,1.286,1.2258164882659912
1356.0,0.7844,0.7466042041778564
3365.0,0.632,1.132051706314087
3631.0,0.2115,0.30466556549072266
1922.0,0.924,1.0412654876708984
2543.0,2.6724,3.973675012588501
1898.0,1.308,1.3385339975357056
3414.0,4.38,4.052250862121582
3451.0,1.22,1.0737251043319702
3411.0,5.593,5.078119277954102
4118.0,0.5033,0.5289856195449829
2825.0,1.0667,0.9731904864311218
1000.0,3.06,3.727612257003784
3153.0,1.775,1.7089769840240479
3243.0,0.9052,0.9325302243232727
1265.0,0.6394,0.6804251074790955
536.0,2.92,2.833103656768799
2491.0,1.08,1.4963490962982178
1871.0,0.409,0.4586293697357178
2996.0,1.594,1.5952422618865967
715.0,1.37,1.4580955505371094
659.0,3.71,3.4898107051849365
173.0,2.0387,2.6072330474853516
1573.0,1.24675,1.109343409538269
1651.0,8.59,7.882676601409912
950.0,0.48,0.45134496688842773
1997.0,1.236,2.197051763534546
2199.0,2.4036,1.9019489288330078
1579.0,0.937378772,0.9415107369422913
3381.0,3.522,3.572659492492676
815.0,1.416,1.7308911085128784
3482.0,1.48,1.4297409057617188
2297.0,1.5017,1.4951634407043457
2052.0,0.67,0.741779625415802
1617.0,0.6655,0.7211422920227051
3399.0,4.667,4.612473487854004
1115.0,0.67,0.6955131888389587
1981.0,2.8953,2.4164199829101562
687.0,1.09,1.044764518737793
562.0,8.0,7.698624610900879
3421.0,2.814,2.645519256591797
2651.0,2.245,2.3347184658050537
1243.0,4.4,4.110676288604736
2522.0,1.0523,1.2745517492294312
3426.0,2.53,2.474660873413086
2016.0,3.742,2.3600070476531982
2391.0,0.609153375,0.7471432089805603
1611.0,0.6845,0.7744675278663635
3877.0,0.8154,0.7827283143997192
2607.0,4.3505,4.2391357421875
3993.0,1.8786,1.5860137939453125
4034.0,2.9563,2.8117780685424805
4107.0,0.5444,0.6161830425262451
4093.0,1.1224,1.1053895950317383
1550.0,1.233824934,1.037382960319519
722.0,0.72,0.6570440530776978
1921.0,0.946,1.0147666931152344
2179.0,1.3272,1.5666452646255493
3618.0,0.2265,0.25508272647857666
795.0,1.4,1.5099724531173706
2441.0,21.36,26.103897094726562
2484.0,1.62,1.4951634407043457
1278.0,0.5868,0.5954391956329346
2165.0,1.6636,1.5114589929580688
831.0,2.918,2.6807069778442383
780.0,0.75,0.7898223400115967
3916.0,0.8727,0.890135645866394
1071.0,1.7,1.2840633392333984
1542.0,3.35,2.128355026245117
1091.0,1.05,1.0096416473388672
794.0,1.3773,1.5194048881530762
4103.0,0.5071,0.5279694199562073
490.0,2.6,1.4951634407043457
1590.0,0.955552787,1.1501588821411133
1176.0,2.186,3.4092564582824707
844.0,1.67,1.6368414163589478
2117.0,1.444,1.402991533279419
427.0,1.413,1.4171867370605469
1017.0,1.379,1.4507664442062378
2174.0,1.875,1.7810252904891968
809.0,1.76,1.7573418617248535
1815.0,0.6416,0.7255750894546509
1512.0,5.12,4.480453968048096
3123.0,4.9875,3.8577938079833984
424.0,1.3,1.3108011484146118
2456.0,7.16,6.74271821975708
2583.0,4.804,4.451478004455566
1510.0,4.36,4.00067663192749
3740.0,3.9394,3.6184234619140625
2691.0,0.6882,0.6472710967063904
915.0,0.425,0.46240031719207764
2244.0,2.7206,1.809699296951294
2067.0,0.857,0.8014519214630127
1090.0,1.01,0.9981272220611572
1782.0,0.902,0.907789945602417
125.0,3.4,3.410749912261963
3251.0,0.5588,0.5411005616188049
151.0,3.64,3.4352781772613525
54.0,0.993,0.8389971256256104
2143.0,0.551,0.5829676389694214
2182.0,1.2849,1.5128042697906494
3321.0,1.0459,1.0992685556411743
727.0,0.83,0.6604454517364502
3535.0,6.49,6.106021881103516
3907.0,0.8102,0.7965911030769348
1889.0,1.46,1.4574856758117676
2626.0,2.434,2.31339168548584
2334.0,1.095,1.1072936058044434
2819.0,0.9333,0.945486843585968
1378.0,1.29,1.0897892713546753
3966.0,4.4277,4.166343688964844
2717.0,1.0087,0.6462520956993103
1860.0,5.859,5.7851881980896
3909.0,1.3404,1.2605382204055786
147.0,3.72,3.4180846214294434
2836.0,1.3556,1.3447790145874023
4116.0,0.4854,0.5413620471954346
1966.0,2.342,1.1295561790466309
1170.0,4.5,3.688509702682495
1832.0,5.855,5.403943061828613
4056.0,0.74,0.7879489660263062
2049.0,0.648,0.7390314340591431
1152.0,2.2854,1.861821174621582
2389.0,0.529496666,0.7049357891082764
1706.0,0.2918,0.30520403385162354
4005.0,1.213,1.5176358222961426
2176.0,1.7574,1.7187492847442627
422.0,1.436,1.4116624593734741
2917.0,3.0458,3.084608554840088
431.0,1.064,1.1129987239837646
971.0,0.96,1.0109062194824219
3957.0,0.38,0.562035858631134
2272.0,1.6136,1.4091174602508545
91.0,0.385,0.47270750999450684
3901.0,0.9258,0.8945127725601196
129.0,3.62,3.4824752807617188
1587.0,1.167392043,1.2062273025512695
2689.0,0.7087,0.7115398645401001
2399.0,0.604205751,0.7193729281425476
1223.0,2.07,1.5988118648529053
3074.0,0.3,0.3605242967605591
46.0,1.008,1.283426284790039
2113.0,1.362,1.2871042490005493
2981.0,2.7702,2.6263341903686523
2457.0,5.227,5.211101531982422
1252.0,0.609,0.6252948641777039
3298.0,0.55,0.5380488634109497
3205.0,0.3198,0.36962199211120605
464.0,0.71,0.8177675604820251
1270.0,0.7137,0.6464093327522278
1547.0,1.7375,1.5156545639038086
2239.0,1.332,1.445864200592041
1413.0,0.3553,0.42037224769592285
1166.0,2.41,2.235790729522705
1733.0,0.3315,0.6602466702461243
1375.0,1.2717,1.343814730644226
2896.0,3.0,3.1650290489196777
1678.0,1.125170781,1.2036648988723755
3497.0,1.38,1.417654275894165
3065.0,0.304,0.38374996185302734
4050.0,0.7344,0.7879156470298767
2047.0,0.61,0.7402277588844299
1341.0,0.656,0.7219236493110657
1163.0,2.203,2.2779619693756104
1027.0,3.028,2.9276745319366455
482.0,13.0,12.602315902709961
717.0,1.24,1.283327341079712
1949.0,2.4485,1.9143831729888916
1435.0,1.665,1.6502718925476074
2043.0,4.5954,4.468896865844727
3803.0,0.6044,0.8255900144577026
1895.0,1.14,1.2657194137573242
1214.0,2.536,2.3944644927978516
3392.0,5.465,5.258583068847656
3413.0,4.717,4.234813690185547
2511.0,4.032,3.7993340492248535
390.0,0.9328,0.9938633441925049
4052.0,0.9605,1.0201495885849
840.0,1.81,1.7093676328659058
1254.0,0.534,0.6319582462310791
1247.0,0.57,0.6501997113227844
270.0,6.27,6.0226945877075195
2786.0,2.218,2.0027008056640625
2938.0,5.1842,4.762355327606201
2157.0,1.3015,1.3037383556365967
1368.0,1.283,1.399294376373291
1842.0,5.543,5.465108871459961
3054.0,0.5492,0.5680416822433472
2731.0,0.6478,1.1455392837524414
2997.0,1.5147,1.4909298419952393
3076.0,0.248991634,0.2897365093231201
992.0,1.139,1.1763688325881958
2209.0,2.0929,1.6125285625457764
1423.0,0.5242,0.45562613010406494
2713.0,0.9022,0.8329087495803833
1601.0,0.742,0.7792081832885742
2574.0,1.122,1.216442346572876
1441.0,4.2888,3.8421690464019775
3120.0,4.4099,4.1439924240112305
5.0,0.44,0.4705390930175781
626.0,1.677,1.8645946979522705
652.0,0.59,0.6589123010635376
2524.0,3.4865,4.088878154754639
3222.0,0.3096,0.362060546875
3793.0,1.037,0.9597140550613403
3312.0,1.3426,1.3711708784103394
4036.0,2.2692,2.176042079925537
2384.0,0.598081653,0.6852299571037292
3449.0,1.155,1.121180772781372
1061.0,1.367,1.3445760011672974
2214.0,1.666,1.4824963808059692
384.0,1.07,0.940599799156189
1857.0,6.859,6.836296081542969
1334.0,0.763,0.8549123406410217
3469.0,0.75,1.0468578338623047
2683.0,0.7433,0.7146811485290527
2080.0,0.773,0.8589904308319092
2496.0,2.6329,2.602977752685547
1543.0,2.8375,2.1198439598083496
3147.0,1.6875,1.3522038459777832
1101.0,1.01,1.0023798942565918
3261.0,0.593,0.6389537453651428
2905.0,1.5344,1.4951634407043457
616.0,2.559,2.100098133087158
483.0,9.4,8.759212493896484
3807.0,0.548,0.6700654625892639
3956.0,0.296,0.5029018521308899
2476.0,1.903,1.8611197471618652
2863.0,2.6776,2.5606112480163574
2202.0,2.0714,2.4806907176971436
4001.0,1.5146,1.6494513750076294
2405.0,0.55766495,0.69142085313797
673.0,1.0,1.121548056602478
2733.0,0.652,0.8619812726974487
758.0,1.572,1.762253999710083
3694.0,5.55,5.6557230949401855
3175.0,0.6286,0.5878285765647888
901.0,0.49,0.517615020275116
361.0,2.669,2.7478432655334473
1972.0,0.9333,1.2245759963989258
319.0,1.44,1.2364170551300049
3809.0,0.5393,0.634952187538147
304.0,0.978,1.109739065170288
1644.0,6.26,6.108530044555664
2417.0,0.443074467,0.6049245595932007
3174.0,0.6973,0.6852613091468811
252.0,8.32,7.327134609222412
3946.0,0.367,0.46884429454803467
2213.0,1.8511,1.7328964471817017
3656.0,1.33,1.3596793413162231
300.0,1.2,1.343715786933899
791.0,2.3546,2.2554638385772705
472.0,0.4636,0.8164958357810974
1541.0,3.6375,2.5611233711242676
534.0,3.4,3.368244171142578
3086.0,0.358,0.38177311420440674
3699.0,6.1905,6.091892719268799
771.0,1.045,1.7600061893463135
247.0,4.29,4.227919578552246
1809.0,0.63194,0.6577377915382385
2961.0,3.105,2.7602028846740723
182.0,1.5057,1.425232172012329
775.0,0.7144,0.790408730506897
2219.0,1.4752,1.4167914390563965
2775.0,6.051,5.2825703620910645
420.0,1.6772,1.597128987312317
2255.0,1.4773,1.4471328258514404
2141.0,0.605,0.6546465754508972
546.0,4.34,4.163853645324707
3487.0,1.45,1.5006084442138672
79.0,1.04,1.075146198272705
1326.0,0.716,0.8011770248413086
912.0,0.464,0.5043371319770813
2184.0,1.2776,1.5200610160827637
1029.0,4.063,3.185732841491699
1545.0,2.125,1.7046759128570557
198.0,3.337,3.0925183296203613
1064.0,1.555,1.395931601524353
3165.0,0.467,0.49056875705718994
3778.0,1.3839,1.3686107397079468
1125.0,4.1,3.991008758544922
3296.0,0.73,0.6373318433761597
395.0,0.655,0.7708957195281982
1640.0,6.6,8.017511367797852
3997.0,1.7913,1.562595248222351
2829.0,1.5625,1.4897613525390625
2032.0,5.84,5.441884994506836
2326.0,1.184,1.1474716663360596
1230.0,2.06,2.0350427627563477
3869.0,1.1011,1.1689056158065796
383.0,1.269,1.1100034713745117
2259.0,1.5682,1.4491376876831055
3373.0,6.2376,5.813045978546143
1877.0,1.52,1.465219497680664
2483.0,1.59,1.501692771911621
4138.0,5.7222,5.4573516845703125
3821.0,0.8521,0.809922456741333
2791.0,1.22,1.5549485683441162
1157.0,2.035,2.235105037689209
426.0,1.51,1.5396194458007812
899.0,0.513,0.5454615950584412
2097.0,2.505,1.8018280267715454
2135.0,0.537,0.6092846989631653
3436.0,2.42,2.3297598361968994
2339.0,0.92,0.9265468716621399
1102.0,1.06,0.930061936378479
1613.0,0.799,0.6813486814498901
1582.0,0.892836613,0.8729549050331116
29.0,1.13,0.9386129379272461
164.0,2.59,2.1517696380615234
1385.0,2.13,1.2847774028778076
97.0,0.644,0.6408404111862183
2481.0,1.71,1.677998423576355
632.0,2.11,1.8645946979522705
4038.0,2.6117,2.441159725189209
2039.0,6.9545,6.840926647186279
3705.0,1.1933,1.239427089691162
1825.0,6.221,5.712557792663574
1307.0,0.537,0.5580654144287109
804.0,1.488,1.4153319597244263
3126.0,1.25,0.9699440002441406
391.0,0.812,0.9192336797714233
2001.0,2.4066,3.1479263305664062
640.0,2.984,1.8645946979522705
1045.0,0.83,0.8362189531326294
3349.0,0.8543,0.7062584161758423
318.0,1.518,1.295920968055725
3829.0,0.803,0.8521049618721008
1946.0,2.5,1.4951634407043457
4113.0,0.6146,0.6729625463485718
2398.0,0.507460336,0.6956058740615845
1008.0,1.556,1.5033036470413208
3577.0,2.075,2.0437421798706055
1593.0,0.867033059,0.8717354536056519
2720.0,1.304,0.8425533175468445
3485.0,1.644,1.6982678174972534
9.0,0.51,0.538959801197052
3537.0,4.704,4.696507453918457
3585.0,1.313,1.3249967098236084
3369.0,5.72,2.182039737701416
1563.0,0.882821202,0.9114418029785156
2013.0,1.48,1.524379849433899
728.0,0.77,0.6685070395469666
491.0,2.41,1.4951634407043457
1758.0,0.55,0.6669125556945801
641.0,2.679,1.580236554145813
1376.0,1.265,1.2901532649993896
887.0,0.552,0.5892702341079712
1397.0,1.016,1.0446019172668457
1148.0,2.266,2.277252197265625
1632.0,5.854,5.423188209533691
3868.0,0.6554,0.7227171063423157
288.0,1.21,1.2522846460342407
712.0,1.76,1.6482574939727783
2647.0,4.874,4.579034805297852
434.0,0.914,0.9160293340682983
2555.0,4.517,4.185825347900391
1083.0,0.936,0.9837945103645325
3201.0,0.4518,0.49756181240081787
1923.0,0.889,1.070806860923767
1379.0,1.913,1.2831093072891235
2715.0,0.7609,0.8056647181510925
134.0,3.92,3.7925188541412354
3635.0,0.2196,0.2898005247116089
3610.0,0.3186,0.31930720806121826
3911.0,0.9708,0.9557551741600037
2643.0,3.654,3.4513447284698486
3434.0,3.038,3.07692813873291
797.0,1.371,1.4951634407043457
2011.0,2.2747,2.244265079498291
2839.0,2.4722,2.0209765434265137
1514.0,5.11,4.640560150146484
3944.0,0.4679,0.44696736335754395
697.0,1.65,1.5639545917510986
2915.0,3.7557,3.5928473472595215
1428.0,0.564,0.5095319747924805
792.0,2.408,2.294853925704956
3330.0,1.583,1.4951634407043457
3280.0,0.59,0.5806092023849487
1599.0,1.72,2.0200681686401367
3100.0,0.975,1.0011773109436035
2954.0,3.205,3.3399658203125
3990.0,1.5825,1.513093113899231
50.0,0.5,0.7292934060096741
1771.0,0.712,0.74131840467453
388.0,0.812,0.8430227041244507
99.0,0.78767,0.7242089509963989
2994.0,7.278,5.2466206550598145
1432.0,0.477,0.4318351745605469
615.0,1.378,1.6577931642532349
3046.0,0.511,0.5451162457466125
2337.0,0.936,0.9309133291244507
2123.0,0.3412,0.43586528301239014
2736.0,0.5478,1.024648666381836
1019.0,0.98,0.9722107648849487
200.0,1.8624,1.805837869644165
906.0,0.55,0.5470700860023499
1387.0,1.532,1.3503371477127075
599.0,2.957,2.9160592555999756
3747.0,3.5455,3.507336139678955
2548.0,4.1709,3.8292694091796875
1952.0,2.184,1.4951634407043457
1881.0,1.463,1.4631391763687134
3637.0,1.258,0.9234380722045898
759.0,1.8,1.702568531036377
1084.0,0.908,0.9462184906005859
1319.0,0.477,0.5328291058540344
2472.0,2.443,2.4470040798187256
2660.0,3.176,2.909181833267212
1353.0,0.874,0.8089551329612732
3048.0,0.3238,0.4566231966018677
1781.0,0.964,0.866830050945282
2650.0,2.786,2.8085501194000244
2729.0,0.5174,0.6377723217010498
1489.0,1.285,1.3026896715164185
1684.0,0.706717889,0.7136498689651489
170.0,1.7935,1.6094783544540405
2048.0,0.632,0.7382876873016357
429.0,1.262,1.3105891942977905
3300.0,0.637,0.5754361152648926
2988.0,2.6087,2.6023929119110107
1487.0,1.224,1.295843482017517
1719.0,0.1616,0.22660279273986816
600.0,2.589,2.4344325065612793
1011.0,1.73,1.5460363626480103
41.0,0.607,0.728333592414856
