Index,Real,Pred
2026.0,76.7906,98.11094665527344
1033.0,75.82799999999999,82.85935974121094
501.0,146.1824,108.51178741455078
1940.0,99.0,81.18984985351562
3898.0,21.5597,58.29128646850586
1510.0,10.9838,6.730769634246826
2753.0,380.3291,355.0687561035156
3022.0,173.51389999999998,169.72662353515625
24.0,16.0479,24.859098434448242
4092.0,68.9584,73.7027359008789
266.0,559.4283,593.6956176757812
69.0,125.79209999999999,106.35713195800781
1771.0,99.78059999999999,97.96989440917969
376.0,31.6873,31.39997100830078
2591.0,187.61769999999999,181.0757598876953
3245.0,25.8845,54.5545539855957
4081.0,51.62879999999999,61.040775299072266
2278.0,1.24,1.5938776731491089
2792.0,160.3103,219.68630981445312
3316.0,229.79,226.78294372558594
3677.0,195.1315,158.3872528076172
3343.0,33.1946,23.253013610839844
1134.0,27.378,27.6498966217041
1246.0,68.1702,31.4990177154541
4103.0,18.578,24.059690475463867
3627.0,1.43,2.1378722190856934
3853.0,63.9101,66.7423324584961
564.0,42.8083,34.63368606567383
986.0,140.15810000000002,115.86712646484375
2277.0,0.43000000000000005,1.5930975675582886
3312.0,195.5,201.20237731933594
2879.0,119.8368,68.8158950805664
2960.0,77.5933,68.52809143066406
3868.0,94.7657,87.61585998535156
1772.0,92.63430000000001,97.79217529296875
2636.0,49.60080000000001,43.872554779052734
3575.0,1.03,7.7937798500061035
2266.0,0.000252,1.5888288021087646
1415.0,15.5377,26.47014808654785
2717.0,16.3626,16.791221618652344
2939.0,178.45669999999998,170.64300537109375
1833.0,426.8086,345.30010986328125
1046.0,72.6155,59.402889251708984
2607.0,230.17049999999998,219.7703399658203
311.0,153.7953,141.15773010253906
2333.0,94.5793,98.5892105102539
2300.0,62.0,59.93861770629883
1977.0,4.79,4.504777908325195
401.0,11.1303,6.3048095703125
2546.0,70.2804,85.06986236572266
3520.0,124.4678,110.65758514404297
1263.0,11.4098,18.388574600219727
409.0,41.8203,20.640037536621094
1765.0,110.3569,99.74774169921875
3354.0,28.0683,28.511507034301758
3206.0,40.5848,39.80233383178711
3413.0,272.991,258.714111328125
246.0,564.5029000000001,550.7410278320312
3940.0,38.5516,46.676448822021484
1411.0,34.0918,41.09614181518555
1756.0,113.98459999999999,92.14063262939453
3321.0,188.368,182.4517364501953
362.0,248.6,254.93472290039062
629.0,184.4629,189.4535369873047
252.0,518.8377,474.4772033691406
1811.0,6.67,17.689617156982422
3064.0,6.92,17.184303283691406
3560.0,97.8355,47.41139221191406
2891.0,157.9,103.3430404663086
1472.0,118.3,143.43785095214844
2765.0,389.06370000000004,333.5318298339844
3808.0,75.161,74.80164337158203
442.0,31.3212,37.2496452331543
1358.0,59.296299999999995,60.00193405151367
298.0,103.5909,120.77880096435547
659.0,269.6952,332.94384765625
1828.0,284.114,338.1541442871094
2827.0,143.3545,132.08029174804688
3660.0,120.45,115.85967254638672
4161.0,67.0227,33.04787826538086
2200.0,29.533199999999997,26.861486434936523
4021.0,84.4725,38.99480056762695
1252.0,61.1047,29.073434829711914
500.0,128.1867,102.57594299316406
1803.0,102.6507,101.72533416748047
782.0,13.3375,18.25599479675293
570.0,59.8411,50.880435943603516
686.0,112.07229999999998,101.13912200927734
3352.0,9.69,16.11937713623047
701.0,85.64519999999999,75.84026336669922
2493.0,77.7702,78.80613708496094
3906.0,86.8674,95.33948516845703
1378.0,41.6986,39.42711639404297
438.0,55.7524,48.51134490966797
2907.0,78.5722,82.6417236328125
844.0,80.4345,70.72183227539062
380.0,26.7542,27.386167526245117
729.0,45.7104,42.32990264892578
2681.0,52.7,72.21916961669922
4130.0,34.2866,30.41561508178711
503.0,6.89,18.615825653076172
565.0,45.6664,41.34197235107422
3850.0,17.0346,14.05974292755127
1972.0,7.58,6.354447364807129
3572.0,0.012599999999999998,3.0775208473205566
835.0,73.1464,69.55766296386719
198.0,50.161,42.622074127197266
1200.0,31.019000000000002,29.71483612060547
1901.0,154.112,151.73580932617188
2857.0,147.1185,142.20594787597656
1434.0,147.49030000000002,134.42025756835938
3676.0,198.45610000000002,159.32212829589844
885.0,25.615399999999998,22.50978660583496
4139.0,182.9667,170.04525756835938
4121.0,15.4757,15.970635414123535
1895.0,177.0053,154.49118041992188
2451.0,0.943,8.077624320983887
2597.0,142.93890000000002,154.1536865234375
1363.0,15.6233,30.09670639038086
3127.0,63.02,77.20528411865234
3195.0,14.2448,36.664772033691406
2313.0,10.1345,7.454250335693359
2580.0,240.0396,221.45542907714844
3814.0,77.992,73.9923324584961
2018.0,94.7961,87.9683837890625
1976.0,3.9499999999999997,3.572077989578247
2194.0,2.05,1.9321857690811157
26.0,19.8517,30.391820907592773
2560.0,335.4867,267.368408203125
1647.0,436.4745,485.1943359375
855.0,530.4247,96.4498519897461
2206.0,42.4963,42.775108337402344
1492.0,0.898,1.6021946668624878
90.0,38.7722,38.57685089111328
3120.0,105.00789999999999,98.2640380859375
3952.0,45.4043,53.58439636230469
1475.0,309.7011,321.2648010253906
3931.0,120.4825,115.66140747070312
3661.0,139.16910000000001,121.69771575927734
2641.0,9.68,9.102946281433105
768.0,101.3676,103.09317779541016
3896.0,21.5484,57.040252685546875
1919.0,156.898,165.73025512695312
29.0,25.8425,35.29106903076172
1891.0,158.7049,152.9938201904297
2476.0,159.8084,144.19366455078125
864.0,98.20689999999999,164.011474609375
1739.0,22.4306,16.676973342895508
3737.0,37.5548,56.876155853271484
2695.0,30.780500000000004,33.63017272949219
2505.0,24.603800000000003,42.29541778564453
2536.0,55.6011,38.24147415161133
50.0,46.5561,38.498748779296875
750.0,30.5965,43.719154357910156
2490.0,129.2,133.5761260986328
959.0,10.0085,20.31502342224121
248.0,517.7687000000001,502.7936096191406
2211.0,91.9884,56.019107818603516
2772.0,362.9199,333.2444152832031
4050.0,41.0703,13.481852531433105
1066.0,24.288,41.875423431396484
3779.0,106.6428,103.78917694091797
422.0,41.705799999999996,38.523319244384766
2525.0,60.0387,52.150611877441406
676.0,103.49999999999999,95.11017608642578
2422.0,17.930699999999998,18.506696701049805
2892.0,171.43779999999998,139.5174560546875
869.0,0.228,2.3660402297973633
859.0,111.99999999999999,149.64688110351562
3973.0,2.28,2.4116954803466797
1639.0,448.0352,426.0061950683594
4116.0,19.349999999999998,18.19840431213379
310.0,157.9102,150.71847534179688
646.0,116.98590000000002,123.53175354003906
3304.0,84.3168,78.06078338623047
2508.0,69.6,89.73838806152344
3140.0,99.81320000000001,92.29708099365234
896.0,10.592600000000001,10.282238960266113
3800.0,74.9442,74.90106964111328
3739.0,24.6991,48.89070510864258
1740.0,25.954800000000002,20.143901824951172
3625.0,18.4966,17.235910415649414
3375.0,477.0,457.469970703125
2564.0,118.8831,118.98321533203125
1557.0,105.63510000000001,117.95674133300781
1335.0,29.6328,30.069766998291016
3816.0,63.088499999999996,90.1120376586914
11.0,74.2388,66.12035369873047
397.0,54.745,54.71569061279297
3502.0,117.2345,125.06346893310547
3524.0,133.6,134.11585998535156
420.0,27.6845,26.825481414794922
154.0,13.654800000000002,10.725994110107422
4066.0,6.02,5.029111385345459
3974.0,4.33,5.157753944396973
3096.0,238.9938,234.24819946289062
3718.0,196.7304,210.6074676513672
2568.0,172.665,167.78565979003906
4009.0,7.569999999999999,56.104339599609375
3385.0,550.0642,524.2459106445312
3789.0,74.8937,71.45389556884766
3787.0,67.84949999999999,62.34071350097656
1616.0,78.7,47.62759017944336
2379.0,7.42,5.666862964630127
1317.0,37.949799999999996,29.62761116027832
1634.0,507.62239999999997,410.2225341796875
3329.0,0.000171,1.5489721298217773
2112.0,13.567599999999999,17.46278953552246
238.0,22.278399999999998,25.874435424804688
1534.0,55.927099999999996,44.84041213989258
3671.0,149.3933,155.39413452148438
3659.0,109.483,101.68431091308594
4098.0,21.7767,23.03993034362793
2491.0,137.0,141.1837158203125
2125.0,0.974,3.353930950164795
3142.0,93.6344,95.67107391357422
856.0,427.05,127.04344177246094
3199.0,24.5014,36.256752014160156
1677.0,270.9544,266.4772644042969
3581.0,167.8775,181.37896728515625
2407.0,37.894600000000004,25.23674964904785
2740.0,114.59040000000002,117.1335678100586
1609.0,54.1,19.122175216674805
327.0,115.0236,73.26426696777344
3244.0,24.772599999999997,46.01921844482422
3350.0,0.21100000000000002,9.707640647888184
2840.0,162.1558,157.51846313476562
1408.0,45.5006,37.97073745727539
2511.0,82.23389999999999,90.94075775146484
3818.0,83.0539,71.5743637084961
3830.0,81.93719999999999,81.59261322021484
3604.0,193.2442,193.1162109375
1766.0,113.21910000000001,100.19081115722656
2863.0,199.6767,224.39410400390625
963.0,2.85,9.029799461364746
3588.0,184.39000000000001,156.70318603515625
2274.0,2.7599999999999997e-05,1.590634822845459
1565.0,113.7988,151.10006713867188
3558.0,56.971599999999995,58.64011764526367
3541.0,108.5389,67.55702209472656
4095.0,19.628500000000003,37.43818664550781
2281.0,31.2741,21.95832633972168
1222.0,59.40579999999999,60.7651481628418
1343.0,6.999999999999999,5.801783084869385
678.0,105.677,91.8154525756836
2425.0,27.8053,1.5947121381759644
1130.0,30.4313,27.318296432495117
2056.0,93.0876,95.20394134521484
2174.0,0.518,1.5963255167007446
3045.0,13.196,8.655350685119629
1106.0,0.049999999999999996,143.67811584472656
722.0,31.4654,25.925140380859375
976.0,133.5,141.22190856933594
3921.0,123.58840000000001,112.49168395996094
1947.0,86.809,87.13544464111328
1394.0,81.2806,36.13695526123047
1877.0,113.98020000000001,140.29087829589844
1917.0,266.3256,279.2171325683594
584.0,91.9798,79.6996841430664
1350.0,64.1766,63.985774993896484
2904.0,217.7493,209.7766876220703
562.0,33.1639,28.551015853881836
2346.0,0.625,18.985881805419922
2728.0,8.45,12.670064926147461
2147.0,2.6999999999999997,1.6641167402267456
1085.0,43.8048,53.72075271606445
3009.0,284.6099,277.6190185546875
585.0,101.4336,84.83071899414062
3638.0,287.01680000000005,246.01513671875
1365.0,16.7724,40.51677703857422
3007.0,185.213,170.6942596435547
1800.0,59.6939,64.93640899658203
828.0,78.6801,73.95177459716797
3647.0,69.11760000000001,66.4159927368164
2540.0,115.71610000000001,79.56433868408203
3656.0,152.0399,122.97405242919922
1737.0,11.1254,9.779855728149414
114.0,549.7796,447.093017578125
1964.0,4.5200000000000005,8.369274139404297
733.0,34.2702,35.3077507019043
4014.0,3.57,27.7559814453125
1260.0,66.5993,24.537195205688477
3439.0,348.0053,446.7275390625
631.0,102.3487,103.10807800292969
825.0,59.324400000000004,60.27769470214844
3900.0,73.39999999999999,72.91928100585938
995.0,188.054,177.38311767578125
770.0,80.83030000000001,100.65472412109375
1599.0,65.2515,87.2092514038086
4064.0,13.435699999999999,48.55558395385742
2541.0,134.7773,92.50682830810547
2444.0,0.00744,1.5855578184127808
821.0,97.74619999999999,80.91608428955078
1230.0,66.1353,63.21448516845703
1807.0,103.9842,91.41885375976562
2766.0,354.7963,351.362548828125
1968.0,1.31,2.0112733840942383
1256.0,67.1039,27.4655818939209
3870.0,93.0813,88.32478332519531
2671.0,139.56490000000002,126.94913482666016
711.0,55.219500000000004,50.47399139404297
794.0,75.197,76.02735900878906
3869.0,73.05630000000001,74.24092864990234
3222.0,40.4601,43.42787170410156
1915.0,286.7869,263.1888122558594
3363.0,5.6,73.89656829833984
589.0,127.4519,125.85443115234375
3979.0,2.85,1.578665018081665
2473.0,112.9342,113.35709381103516
43.0,36.6496,27.38716697692871
2203.0,44.657399999999996,52.33338928222656
1850.0,143.4477,140.21864318847656
4031.0,168.97,139.26539611816406
173.0,61.862500000000004,62.817134857177734
1667.0,417.46200000000005,430.29644775390625
390.0,37.6755,33.327110290527344
2364.0,23.8364,42.17648696899414
2941.0,45.022999999999996,46.324588775634766
3418.0,96.9944,197.87530517578125
2398.0,2.38,5.667862415313721
227.0,32.1498,24.982276916503906
2137.0,15.164,2.140108108520508
2583.0,158.5892,159.81373596191406
3102.0,265.5884,242.86163330078125
2461.0,0.48400000000000004,1.5700994729995728
3527.0,118.78399999999999,99.90978240966797
2299.0,63.5687,57.90349197387695
542.0,29.6221,29.67024803161621
996.0,184.7305,172.609619140625
743.0,34.1939,33.73830795288086
270.0,437.9788,486.862060546875
423.0,45.524,41.39868927001953
495.0,87.12,104.48807525634766
3993.0,4.220000000000001,2.4514803886413574
3202.0,43.5257,40.721675872802734
1482.0,1.29,1.8480507135391235
255.0,626.7375000000001,602.8562622070312
3653.0,102.0232,83.63662719726562
1653.0,500.6808,466.00689697265625
369.0,251.5,251.1974639892578
96.0,46.2284,40.91474151611328
3456.0,30.337000000000003,26.225013732910156
527.0,22.6935,33.42103958129883
2877.0,94.7638,133.82009887695312
3619.0,12.7436,13.303910255432129
1514.0,26.375,30.466663360595703
1629.0,61.2269,101.1963119506836
1359.0,60.7151,61.358638763427734
2479.0,57.8007,63.29940414428711
1102.0,4.59,54.56180953979492
1368.0,14.385299999999999,25.47512435913086
1021.0,85.128,83.41691589355469
2760.0,419.4927,355.3500671386719
2974.0,144.1744,151.0411834716797
1508.0,37.7104,42.54867172241211
1448.0,144.01399999999998,131.46295166015625
905.0,7.49,7.144167423248291
3302.0,84.9016,78.00888061523438
189.0,63.900000000000006,71.63038635253906
4074.0,92.4653,82.46233367919922
1499.0,2.8200000000000003,1.6726981401443481
2905.0,215.8994,209.83596801757812
3368.0,12.0132,15.318384170532227
3273.0,74.6079,72.6010513305664
3980.0,3.8000000000000003,2.1499147415161133
3147.0,67.8419,43.89945983886719
226.0,33.1043,22.970962524414062
2043.0,83.12079999999999,84.09014892578125
231.0,37.7812,27.701045989990234
3897.0,20.3312,57.12544250488281
2471.0,58.504200000000004,65.70524597167969
3113.0,237.28740000000002,236.65048217773438
3710.0,187.14350000000002,172.10523986816406
2420.0,5.22,6.9502410888671875
3668.0,152.4159,145.08206176757812
3291.0,77.9341,74.82855224609375
1241.0,23.6835,16.314096450805664
1999.0,65.4284,94.94083404541016
2265.0,6.4900000000000005e-06,1.5847254991531372
4106.0,29.3271,41.918251037597656
481.0,412.16400000000004,398.9811706542969
2429.0,33.3947,2.0555601119995117
918.0,156.9116,155.37940979003906
506.0,14.2003,32.4433708190918
1849.0,311.65020000000004,313.2936096191406
319.0,229.23499999999999,157.4679412841797
2103.0,66.2293,15.88845443725586
1879.0,144.3602,148.86734008789062
2731.0,24.377399999999998,58.678245544433594
1305.0,32.0,28.124069213867188
1852.0,249.9561,258.26513671875
571.0,58.548300000000005,50.72599411010742
4054.0,40.2328,4.918668746948242
352.0,247.0,233.86557006835938
3004.0,240.4755,235.31271362304688
1819.0,38.3332,26.677980422973633
814.0,74.1933,62.92239761352539
1042.0,56.891000000000005,50.60757064819336
786.0,59.7819,59.17503356933594
176.0,83.7304,77.32572937011719
3276.0,79.2812,66.68184661865234
1172.0,11.5524,98.5540542602539
1832.0,391.60260000000005,335.50970458984375
2835.0,237.257,215.51910400390625
719.0,74.64750000000001,72.8318862915039
3840.0,88.9815,52.568660736083984
522.0,6.48,15.629591941833496
1892.0,133.9583,113.90383911132812
7.0,44.7323,42.82827377319336
3160.0,137.87470000000002,130.09121704101562
1689.0,78.47760000000001,87.89604949951172
321.0,124.53620000000001,80.54234313964844
603.0,144.80960000000002,134.1149444580078
2291.0,63.4,57.845882415771484
3303.0,66.6357,64.21915435791016
3190.0,45.7359,46.06882095336914
94.0,35.0534,34.11193084716797
1814.0,24.763600000000004,28.66459846496582
3263.0,76.8738,77.7444839477539
1157.0,259.2849,360.99310302734375
3670.0,147.8937,153.27198791503906
721.0,81.3592,80.0157241821289
1159.0,308.1062,272.51861572265625
2898.0,239.28769999999997,243.59275817871094
2095.0,84.1348,56.16676330566406
1546.0,81.9526,77.9127426147461
2118.0,8.22,8.019064903259277
33.0,21.7374,24.6962833404541
1863.0,358.2668,345.6719665527344
969.0,84.26,31.836153030395508
2815.0,135.3118,137.880859375
1277.0,28.798000000000002,32.31676483154297
3912.0,102.9508,99.3721923828125
3721.0,98.6466,98.09939575195312
3224.0,28.221799999999998,27.248226165771484
469.0,24.3609,17.972993850708008
49.0,46.0123,35.79064178466797
1941.0,110.39909999999999,87.62762451171875
1086.0,51.199999999999996,31.938114166259766
2512.0,110.03989999999999,107.43565368652344
2786.0,425.5775,398.728515625
135.0,447.95,482.3203125
4113.0,14.2624,16.2586612701416
378.0,12.6,20.778810501098633
307.0,149.5986,149.27003479003906
1442.0,178.8082,191.71914672851562
1121.0,173.88830000000002,192.85934448242188
2645.0,155.0729,128.30873107910156
3446.0,29.2378,25.012744903564453
684.0,130.8675,106.7319107055664
1430.0,36.9557,44.56199264526367
958.0,10.824599999999998,19.087888717651367
3041.0,25.5178,24.3441162109375
3803.0,75.877,75.98443603515625
3490.0,99.5576,103.69384765625
751.0,30.192800000000002,45.365169525146484
4129.0,29.719700000000003,25.484403610229492
3055.0,6.999999999999999,8.727851867675781
225.0,30.470399999999998,20.32684326171875
