Index,Real,Pred
1561.0,0.584563238,0.532130241394043
819.0,0.407944076,0.42853304743766785
3995.0,0.030672695,0.06543964147567749
4112.0,0.703194701,0.579771876335144
736.0,0.496004058,0.6192212700843811
1829.0,0.098339013,0.08518880605697632
4118.0,0.403534989,0.48906373977661133
446.0,1.05287,0.8838818073272705
3592.0,1.000303328,0.9729564189910889
575.0,0.005972375,0.02665838599205017
239.0,0.373486363,0.4122260510921478
2051.0,0.355602272,0.4029047191143036
2045.0,0.102118686,0.13654294610023499
1403.0,0.689099758,0.6317206025123596
3560.0,0.020297828,0.04312214255332947
3364.0,0.07,0.31156980991363525
160.0,0.032852581,0.06682762503623962
769.0,0.363,0.255257248878479
3067.0,0.949530877,0.9099589586257935
1506.0,0.023312315,0.030431479215621948
3626.0,0.630031113,0.4986709952354431
2529.0,0.389283227,0.25027525424957275
3745.0,0.029031697,0.052687615156173706
3878.0,0.918751514,0.8337764739990234
2177.0,0.001248325,0.019803673028945923
368.0,0.487,0.5084627270698547
709.0,0.078926725,0.09328895807266235
2292.0,0.259369719,0.25630584359169006
3681.0,0.023889137,0.06089785695075989
2082.0,0.112337039,0.15351878106594086
2124.0,0.009812761,0.039208680391311646
2016.0,0.061492748,0.11282089352607727
834.0,0.1906,0.23321610689163208
2605.0,0.211162972,0.20861519873142242
2786.0,1.291315028,1.2567496299743652
1770.0,0.433621723,0.49240344762802124
2326.0,0.367645776,0.35438406467437744
3289.0,0.680079569,0.5124019384384155
2991.0,0.068739775,0.09354221820831299
2115.0,0.0374,0.0721987783908844
3846.0,0.003704321,0.011973053216934204
2421.0,0.127,0.06669491529464722
1578.0,0.515,0.45329052209854126
1109.0,0.008,0.043310731649398804
986.0,0.7,0.6784409284591675
451.0,1.143221121,0.9472998380661011
2860.0,0.8854,0.6744107007980347
4119.0,0.077149717,0.10097333788871765
3017.0,0.65417535,0.6851526498794556
3530.0,0.299146145,0.38740792870521545
1859.0,0.243589271,0.3295314610004425
926.0,0.993,1.046562671661377
2077.0,0.186,0.15561705827713013
1034.0,0.226660649,0.2577844262123108
296.0,0.576,0.47681891918182373
3516.0,0.440272525,0.39373883605003357
492.0,0.438498502,0.338736355304718
876.0,0.0193,0.043524324893951416
1598.0,0.207,0.38672998547554016
3470.0,0.546352238,0.41952672600746155
2845.0,0.113162264,0.16292041540145874
1130.0,0.031845091,0.04461479187011719
1792.0,0.632545586,0.6323256492614746
3358.0,0.6136,0.34675338864326477
3800.0,0.5388084,0.49325740337371826
3772.0,0.40188986,0.5162031650543213
1480.0,0.003210034,0.03349947929382324
222.0,0.065643139,0.1084962785243988
447.0,1.121975836,1.0032669305801392
924.0,0.866876159,0.9696072340011597
282.0,0.033399558,0.04816526174545288
1042.0,0.213176283,0.14789332449436188
3476.0,0.524872911,0.5433695316314697
3624.0,0.35108757,0.30770352482795715
3252.0,1.028208636,0.7161519527435303
2390.0,0.6173,0.3385489284992218
3126.0,0.155,0.1619681417942047
1101.0,0.013856662,0.0949167013168335
2580.0,0.532761968,0.4553663730621338
1367.0,0.022471033,0.05221867561340332
351.0,0.63,0.6595384478569031
3393.0,0.627,0.608887791633606
3156.0,0.389183383,0.11652302742004395
1959.0,0.112215905,0.06623068451881409
1854.0,0.386008399,0.3730628788471222
3244.0,0.184826528,0.19439063966274261
1847.0,0.451083509,0.3824046552181244
2019.0,0.213330231,0.35930135846138
946.0,0.05168921,0.029480934143066406
2536.0,0.02905982,0.05201646685600281
436.0,0.213,0.219538152217865
1831.0,0.285307686,0.2583616375923157
760.0,0.489176206,0.4876368045806885
3577.0,0.55,0.5475623607635498
537.0,0.012369565,0.02342170476913452
1638.0,0.66225238,0.593124270439148
3373.0,0.013874266,0.00641283392906189
2527.0,0.154238304,0.09852749109268188
33.0,0.027892305,0.053193598985672
398.0,0.379,0.36651134490966797
4081.0,0.455986973,0.4122623801231384
2405.0,0.264,0.5061933398246765
505.0,0.014161328,0.05297631025314331
825.0,0.113595171,0.1461085081100464
3461.0,0.125,0.11533764004707336
554.0,0.034956508,0.054127246141433716
2044.0,0.106560781,0.1425788551568985
3474.0,0.497650289,0.5018973350524902
3419.0,0.211482725,0.31238293647766113
3348.0,0.127107291,0.24251995980739594
123.0,0.811441503,0.7520477771759033
2571.0,1.187327018,1.0351076126098633
3021.0,0.974198614,0.9323421716690063
2024.0,0.033411984,0.06278777122497559
1197.0,0.21,0.2153378427028656
3241.0,0.230273639,0.20579372346401215
457.0,0.52,0.2848665118217468
1988.0,0.255,0.16885578632354736
3998.0,0.396019408,0.37964561581611633
420.0,0.070152139,0.09497436881065369
2838.0,1.694549521,1.071018934249878
3573.0,7.3e-05,0.013138622045516968
2957.0,0.759887898,0.6968393325805664
346.0,0.153356221,0.16568702459335327
3019.0,0.722661485,0.7884752750396729
2213.0,0.356881466,0.2063908576965332
1796.0,0.409293456,0.3897101581096649
3181.0,0.35602395,0.52716064453125
2474.0,0.41,0.41195788979530334
1805.0,0.316063646,0.27245432138442993
953.0,0.12549607,0.06624332070350647
2459.0,1.44e-07,-0.011798828840255737
3521.0,0.593248111,0.5336426496505737
2251.0,1.97e-06,0.017875462770462036
3897.0,0.158796361,0.39184898138046265
3859.0,0.148011229,0.1357772946357727
280.0,0.67720536,0.636643648147583
3228.0,1.86,0.8218361139297485
2859.0,0.7784,0.6337125897407532
3427.0,1.03,0.9728801250457764
548.0,0.1470017,0.14513908326625824
3274.0,0.691757029,0.6538370847702026
1483.0,0.0076,0.04531481862068176
2368.0,0.29,0.279791921377182
2033.0,0.087568466,0.08425787091255188
2372.0,0.053,0.068789541721344
2384.0,0.2123,0.2799093425273895
663.0,0.33692112,0.21129748225212097
1592.0,0.1154,0.12479811906814575
936.0,0.161906842,0.2206992655992508
2479.0,0.094,0.12287837266921997
2407.0,0.3173,0.20256569981575012
3089.0,0.688311247,0.7568613290786743
1658.0,0.519528905,0.42791059613227844
3966.0,0.713615072,0.6397961378097534
2506.0,0.039408424,0.08432212471961975
3290.0,0.854218692,0.6536382436752319
2634.0,0.662618071,0.694390058517456
61.0,0.412283768,0.34931397438049316
1601.0,0.039,0.2789005637168884
3515.0,0.396180193,0.30938220024108887
2926.0,0.27021386,0.3140091598033905
3139.0,1.384,0.9502964019775391
2612.0,0.157457704,0.1696304976940155
3596.0,0.565,0.548537015914917
2088.0,0.148615009,0.5214108228683472
3829.0,0.334264418,0.5767636299133301
2102.0,0.504685499,0.586461067199707
3154.0,0.211789554,0.08370399475097656
2557.0,0.124430892,0.1424388736486435
563.0,0.020874616,0.04311850666999817
1144.0,0.6088,0.5162661075592041
2855.0,0.669055857,0.7095693349838257
716.0,0.230637736,0.2061590850353241
1570.0,0.498355582,0.49545544385910034
2226.0,2.35e-06,0.01342126727104187
2294.0,0.253119547,0.2682495713233948
1712.0,0.15731292,0.3068334460258484
982.0,0.535,0.5364813804626465
1639.0,0.707954395,0.6210882067680359
2726.0,0.727821084,0.6409384608268738
1981.0,0.050965705,0.07916966080665588
3443.0,0.445,0.41127943992614746
1891.0,0.86,0.8455294370651245
285.0,0.296271455,0.3245278298854828
1272.0,0.294854464,0.3630909323692322
499.0,0.35383148,0.14480222761631012
1406.0,0.083646478,0.1272750198841095
2877.0,0.184938323,0.6559399366378784
1945.0,0.167535631,0.35103267431259155
1736.0,0.290511325,0.3111286163330078
303.0,0.702858202,0.7216506004333496
159.0,0.013285827,0.028440356254577637
1572.0,0.754603755,0.7649837732315063
3246.0,1.079288368,0.7050604820251465
807.0,0.4367,0.40791434049606323
4010.0,0.045146405,0.1552227884531021
668.0,0.25,0.261126846075058
1583.0,0.9882,0.7810322046279907
2857.0,0.2773,0.19052398204803467
360.0,0.720787013,0.6587855815887451
1320.0,0.342506145,0.3526304364204407
2900.0,0.152632662,0.143866628408432
954.0,0.126129486,0.10033562779426575
2367.0,0.1185,0.11143150925636292
2975.0,0.607562495,0.6174365282058716
3600.0,1.24,1.104321837425232
2235.0,6.22e-06,0.01770743727684021
3278.0,0.722728942,0.65378737449646
2807.0,0.369706423,0.38672998547554016
464.0,0.004051162,0.20729126036167145
2364.0,0.1926,0.2724480628967285
2348.0,0.002724777,0.060852229595184326
2166.0,0.011506593,0.02528253197669983
3406.0,0.814188509,0.7940419912338257
1484.0,0.006711241,0.023165583610534668
2131.0,0.037968386,0.09726110100746155
3826.0,0.939142254,0.4843219816684723
4044.0,0.781977143,0.7209188938140869
2556.0,0.080828209,0.0975155234336853
103.0,0.463579699,0.2761227488517761
3104.0,0.699391467,0.754104495048523
1374.0,0.067049565,0.09959852695465088
3471.0,0.375,0.3873298168182373
3721.0,0.390751789,0.4277489185333252
2048.0,0.271896873,0.37974247336387634
488.0,0.375519375,0.3312475383281708
3403.0,0.3075,0.33380094170570374
3873.0,1.168296366,0.8627792596817017
2765.0,1.7739,1.5510337352752686
3465.0,0.568631831,0.4175507426261902
589.0,0.34698,0.29416075348854065
1719.0,0.286007973,0.2854568362236023
1011.0,0.044809249,0.061386674642562866
1772.0,0.647743948,0.49597036838531494
1740.0,1.167103885,0.6928030252456665
189.0,0.091285714,0.11211240291595459
3418.0,0.204,0.5533825159072876
1153.0,1.212317634,1.1321659088134766
3353.0,0.166526635,0.24214668571949005
1172.0,0.011192365,0.07403948903083801
528.0,0.047493335,0.09985983371734619
2099.0,0.141141455,0.15872982144355774
1930.0,1.264906718,0.7170385122299194
2941.0,0.037158091,0.06245177984237671
2307.0,0.267467752,0.2673431634902954
2457.0,0.044359251,0.04948168992996216
421.0,0.122607773,0.128313809633255
494.0,0.047434639,0.10873103141784668
1972.0,0.057018683,0.023596256971359253
2043.0,0.113229831,0.13657325506210327
3187.0,0.445414015,0.4882791042327881
1949.0,0.034947625,0.06062367558479309
1643.0,0.652680111,0.5757922530174255
2821.0,0.145044199,0.19575366377830505
3870.0,0.409238294,0.3772955536842346
732.0,0.102133548,0.13383102416992188
3632.0,0.003627003,0.05745920538902283
3287.0,1.074242922,0.761376142501831
1669.0,0.311801785,0.3391955494880676
3124.0,0.097193529,0.12412828207015991
2254.0,0.0019813,0.019034355878829956
2640.0,0.75,0.7372012138366699
1047.0,0.443266035,0.33050790429115295
2520.0,1.059572681,0.9029630422592163
387.0,0.512303851,0.4283713400363922
24.0,0.018011145,0.05349278450012207
2125.0,0.014224924,0.05340445041656494
3458.0,0.245,0.26409223675727844
1754.0,0.745608643,0.5942869782447815
1260.0,0.482603981,0.3852953314781189
1874.0,0.236,0.26749831438064575
3593.0,1.168853242,1.0648603439331055
4137.0,0.080445126,0.04874721169471741
2771.0,0.334153747,0.35831359028816223
2450.0,0.026759287,0.044675350189208984
4106.0,0.481117088,0.48465272784233093
3237.0,0.169279804,0.21316087245941162
1504.0,0.012139071,0.026067912578582764
3031.0,0.683203124,0.6252248287200928
2383.0,0.1383,0.2459685057401657
126.0,1.118582921,1.0039865970611572
723.0,0.242282,0.2071777731180191
1341.0,0.933018021,0.973273754119873
2079.0,0.697023152,0.718354344367981
1655.0,0.12463492,0.12414899468421936
3760.0,0.221982443,0.20534858107566833
1478.0,0.001215778,0.025469273328781128
131.0,0.307746181,0.363219290971756
3111.0,0.834305669,0.7712695598602295
264.0,0.437759444,0.5483875274658203
29.0,0.125781857,0.16814249753952026
383.0,0.101,0.11735674738883972
3116.0,0.009265265,0.06665143370628357
1162.0,1.131463721,0.9821493625640869
2330.0,0.141866978,0.14900971949100494
2538.0,0.091867645,0.10195150971412659
1100.0,0.008313192,0.12487992644309998
1777.0,0.308624216,0.42778366804122925
1442.0,0.25383839,0.2965766489505768
1683.0,0.512,0.49867403507232666
3328.0,0.989,0.926366925239563
3384.0,0.513,0.5243196487426758
2463.0,0.000897799,0.030278950929641724
8.0,0.521696304,0.4657411277294159
1701.0,0.082198973,0.07450121641159058
3658.0,0.291036307,0.28909367322921753
449.0,0.092941895,0.08354845643043518
1620.0,0.58,0.333909273147583
105.0,0.741460369,0.28662624955177307
2818.0,1.112109236,1.0120623111724854
824.0,0.089,0.12897989153862
252.0,0.1879,0.19303542375564575
1987.0,0.16019269,0.1195022463798523
3844.0,0.039714094,0.06693080067634583
3759.0,0.142107795,0.13381823897361755
3134.0,0.62814853,0.4473095238208771
1604.0,0.135490566,0.6880235075950623
2614.0,0.310038123,0.3272312879562378
4055.0,0.290817042,0.09388884902000427
616.0,0.065997567,0.1019362211227417
2583.0,0.141951174,0.14744113385677338
3830.0,0.44899991,0.6599403619766235
186.0,0.070389241,0.08568447828292847
3081.0,0.014433987,0.043136268854141235
780.0,0.044016896,0.060028284788131714
1584.0,1.0222,0.7822996377944946
3499.0,0.269802414,0.2683558464050293
1724.0,1.556866742,1.1594219207763672
2269.0,0.001188983,0.02007421851158142
1315.0,0.509788043,0.43663886189460754
458.0,0.573665265,0.5166980028152466
2104.0,0.161277583,0.08478137850761414
1646.0,0.221596824,0.322895884513855
994.0,0.506,0.5575497150421143
323.0,0.8215,0.7016632556915283
628.0,0.853875343,0.7359853982925415
2777.0,0.171181466,0.1642131209373474
1085.0,0.306451459,0.488386332988739
1115.0,0.098,0.2975774109363556
2573.0,0.795712696,0.739727258682251
750.0,0.4172256,0.4640308916568756
441.0,0.91,0.4211037755012512
1356.0,0.55650254,0.6436980962753296
1146.0,1.12,0.9819735288619995
3864.0,0.210915071,0.17318154871463776
4113.0,0.07031423,0.09865632653236389
757.0,0.242485366,0.23465777933597565
3043.0,0.026173995,0.04584786295890808
1440.0,0.048121292,0.06508693099021912
1928.0,1.015,0.4194144010543823
1311.0,0.190420711,0.17701928317546844
210.0,0.562,0.5666300058364868
1563.0,0.4196,0.5549817085266113
1061.0,0.372494915,0.4446982741355896
3182.0,0.452136126,0.6451526880264282
2060.0,0.55002696,0.49705302715301514
4065.0,0.033832235,0.09049966931343079
2341.0,0.000475337,0.06673520803451538
2790.0,0.212087864,0.2020198404788971
1630.0,0.161069161,0.13362354040145874
607.0,0.75555018,0.5275115370750427
1429.0,0.40247705,0.5026366114616394
2503.0,0.254258395,0.18455857038497925
83.0,0.218198426,0.2833464741706848
3172.0,1.198506667,0.6590416431427002
3904.0,0.150743103,0.15454071760177612
3643.0,0.242288764,0.31402096152305603
765.0,0.156690066,0.32533159852027893
31.0,0.196309133,0.4636995196342468
2971.0,0.026738476,0.04392749071121216
265.0,0.579031262,0.6290668249130249
3929.0,0.294630741,0.24757614731788635
611.0,0.306947383,0.22878825664520264
2880.0,0.966,0.8069150447845459
3396.0,1.008894376,0.9078025817871094
3057.0,0.074974856,0.09599626064300537
2352.0,4.3e-05,0.016470521688461304
52.0,1.039960655,1.0640208721160889
4138.0,0.125852314,0.09259209036827087
569.0,0.174206375,0.18232481181621552
3324.0,0.642490103,0.5483709573745728
1590.0,0.095,0.10714605450630188
748.0,0.197145,0.2108425498008728
1453.0,1.245240066,1.2274301052093506
2299.0,0.257519671,0.25573909282684326
1124.0,0.092804646,0.10277029871940613
1856.0,0.417538876,0.41496458649635315
666.0,1.534790974,1.2675023078918457
1319.0,0.294830599,0.29706498980522156
1702.0,0.133651539,0.13448360562324524
2490.0,0.717,0.49718165397644043
2158.0,0.010199602,0.04017290472984314
980.0,0.67,0.6819160580635071
3737.0,0.498794912,0.846671462059021
2796.0,0.24,0.16270656883716583
445.0,0.68,0.6150298714637756
2162.0,0.003234544,0.01999005675315857
875.0,0.072,0.045553058385849
634.0,0.097605288,0.13510024547576904
1526.0,0.5923,0.5684199333190918
2916.0,0.160507086,0.15136289596557617
3890.0,0.405644043,0.4366871118545532
1908.0,0.20720228,0.3427841365337372
853.0,0.72,1.2263367176055908
2338.0,0.292874627,0.2964026927947998
3931.0,0.661119979,0.5923073291778564
1921.0,1.28,1.1409285068511963
1343.0,0.027298439,0.04969191551208496
715.0,0.186374356,0.16800229251384735
4029.0,0.320202417,0.17937183380126953
1941.0,0.745958608,0.5986024141311646
703.0,0.39,0.38465195894241333
2379.0,0.09136,0.04563206434249878
2567.0,1.087877822,0.9424010515213013
777.0,0.13180517,0.1162644624710083
2867.0,0.026781086,0.38410526514053345
2675.0,0.437430708,0.36807572841644287
3378.0,0.890034831,0.8183932304382324
2816.0,0.387257081,0.3829885721206665
2094.0,0.066280093,0.061262041330337524
3791.0,0.599891504,0.764806866645813
944.0,0.085466382,0.09215033054351807
1594.0,0.022730148,0.0660824179649353
3188.0,0.513923928,0.6243928074836731
1549.0,0.562,0.5364654064178467
1059.0,0.11330006,0.15412169694900513
3982.0,0.040175927,0.05981442332267761
927.0,1.010781854,1.0367540121078491
390.0,0.164,0.199879452586174
163.0,0.194467591,0.21417278051376343
3663.0,0.26522143,0.28625860810279846
1433.0,0.145413873,0.1275099515914917
2968.0,0.398240629,0.3899390399456024
204.0,0.150420875,0.2583940029144287
2203.0,0.15444402,0.1353292167186737
1911.0,0.682677561,0.7349742650985718
1238.0,0.009081174,0.03562590479850769
4074.0,0.523647377,0.3929585814476013
672.0,0.4,0.39734503626823425
923.0,0.780514399,0.9285658597946167
644.0,0.0645,0.06023895740509033
1033.0,0.189250293,0.18580521643161774
1675.0,0.236794748,0.2974761426448822
2814.0,2.029145723,1.801979422569275
4148.0,0.21288245,0.19280380010604858
3258.0,0.4754,0.464801162481308
822.0,0.494627288,0.47246241569519043
952.0,0.104828785,0.046029895544052124
3225.0,0.155,0.15365470945835114
922.0,0.766,1.0368685722351074
2797.0,0.384,0.22454833984375
1521.0,0.046103512,0.041945189237594604
3314.0,0.69589,0.7065849304199219
2712.0,0.0826,0.15564465522766113
969.0,0.0794,0.07465144991874695
1431.0,1.085522078,1.1859071254730225
237.0,0.266583176,0.28675591945648193
2722.0,0.093773722,0.09776356816291809
2263.0,0.009487792,0.02982345223426819
2392.0,0.0309,0.0763864517211914
902.0,0.543795491,0.5316749811172485
2735.0,0.047831971,0.11579325795173645
4012.0,0.592898913,0.5327587127685547
742.0,0.136164315,0.13375407457351685
1231.0,0.259682927,0.28958091139793396
3833.0,0.296853807,0.43200841546058655
321.0,0.530909581,0.4740149974822998
3869.0,0.19904543,0.20055480301380157
1220.0,0.452675973,0.408794105052948
413.0,0.152286714,0.2923337519168854
1729.0,0.351105983,0.3584012985229492
3757.0,0.051412601,0.062304168939590454
35.0,0.067989722,0.08210667967796326
1303.0,0.344371528,0.35335636138916016
2014.0,0.929479522,0.6466822624206543
2531.0,0.039604884,0.06765428185462952
531.0,0.088422997,0.21466737985610962
1943.0,0.028552641,0.06048223376274109
1955.0,0.064703683,0.028964221477508545
1940.0,0.584789178,0.41927140951156616
1261.0,0.024538792,0.03355821967124939
3902.0,0.590220298,0.5701913833618164
2837.0,1.5437214,0.9453701972961426
3423.0,1.023559261,0.9361493587493896
269.0,0.70872577,0.6382484436035156
627.0,0.6726,0.5275115370750427
4093.0,0.460983228,0.5392606258392334
1219.0,0.242271469,0.21606722474098206
2248.0,0.024666322,0.03404387831687927
3478.0,0.38,0.3844395875930786
362.0,0.920592518,0.8330056667327881
2858.0,0.5546,0.45921456813812256
3994.0,0.016543134,0.04251164197921753
990.0,0.599,0.6104384660720825
3611.0,0.630450636,0.5362302660942078
67.0,1.274265455,1.0050106048583984
191.0,0.324137093,0.35449308156967163
1761.0,0.593410798,0.5359154939651489
2496.0,0.282407575,0.3647560477256775
3292.0,0.0470366,0.41197073459625244
2724.0,0.102730058,0.11754578351974487
614.0,0.987,0.7359853982925415
2667.0,0.720093288,0.7073148488998413
1775.0,0.852695275,0.8761304616928101
1081.0,0.308707868,0.08139017224311829
2749.0,0.638,0.6051871180534363
540.0,0.08530491,0.08476677536964417
1514.0,0.028387984,0.03965038061141968
3177.0,0.374295516,0.3697664141654968
2042.0,0.10920162,0.11624059081077576
424.0,0.267983256,0.26375633478164673
3479.0,0.416300683,0.4418735206127167
3840.0,0.065076662,0.07581251859664917
2684.0,0.479630919,0.6214469075202942
1383.0,0.250481579,0.23017649352550507
947.0,0.073983682,0.04604184627532959
3036.0,0.829206215,0.9969714879989624
978.0,0.581,0.634040355682373
1846.0,0.400931662,0.3240588903427124
382.0,0.360247568,0.39913633465766907
1132.0,0.08266517,0.07309982180595398
3861.0,0.482023027,0.4535291790962219
1863.0,0.562557098,0.5469401478767395
1138.0,0.554170859,0.5152386426925659
1116.0,0.072863677,0.0906670093536377
2419.0,0.0296,0.07138961553573608
1670.0,0.517719006,0.5708092451095581
1057.0,0.001786087,0.09875088930130005
3623.0,0.135336839,0.12421178817749023
3610.0,0.600238264,0.48673802614212036
581.0,0.081342405,0.11463311314582825
1509.0,0.004246493,0.020815640687942505
2064.0,0.685262411,0.628494143486023
2065.0,0.715689869,0.639363169670105
2560.0,1.167587239,0.9594172239303589
2212.0,0.259746594,0.16283482313156128
532.0,0.011832359,0.021303564310073853
1967.0,0.001095365,0.022866040468215942
1055.0,4.42e-06,0.08496424555778503
3059.0,0.300259715,0.30989259481430054
113.0,0.897634532,0.8276222944259644
3773.0,0.516922427,0.613248348236084
3943.0,1.0927,0.7724896669387817
2101.0,0.367938472,0.43986111879348755
2389.0,0.405,0.3247700333595276
2059.0,0.520932222,0.4832565486431122
2370.0,0.4395,0.32865965366363525
1545.0,0.162152749,0.21575962007045746
4140.0,0.293952848,0.33854159712791443
4104.0,0.302168607,0.3570229709148407
3265.0,0.400921834,0.407569020986557
767.0,0.254668008,0.48055052757263184
2448.0,0.000705821,0.027112573385238647
3522.0,0.381141378,0.2951998710632324
664.0,0.676867796,0.39060500264167786
419.0,0.360146448,0.38628968596458435
3227.0,0.303249469,0.37951764464378357
335.0,0.763,0.8447456359863281
3987.0,0.014561881,0.02736148238182068
3115.0,0.854411211,0.7728313207626343
3879.0,0.221118793,0.21226279437541962
1577.0,0.968434331,0.8207458257675171
4077.0,0.183305139,0.15697990357875824
1693.0,0.374,0.43282631039619446
2656.0,0.161508387,0.1654709279537201
1031.0,0.117321627,0.14395132660865784
3811.0,0.360145982,0.4115604758262634
1217.0,0.032543351,0.042867809534072876
3322.0,0.9068,0.9610435962677002
3251.0,0.240870976,0.2586604952812195
1539.0,0.030394215,0.06851282715797424
3429.0,1.3,1.2341246604919434
3766.0,0.311642617,0.4851765036582947
2937.0,0.074335253,0.11258959770202637
1925.0,0.085460929,0.06146308779716492
91.0,0.325,0.304644376039505
152.0,1.229257766,1.1344375610351562
1714.0,0.250578104,0.4483422338962555
491.0,0.231264151,0.13219749927520752
4132.0,0.118708455,0.12816834449768066
929.0,0.906193394,0.8594630360603333
1637.0,0.576833266,0.554604709148407
3584.0,0.735234691,0.6339986324310303
3150.0,0.291416032,0.15193164348602295
609.0,1.089382404,0.9924824237823486
788.0,0.204,0.20619213581085205
3107.0,0.804420869,0.7704711556434631
327.0,0.515,0.3712432384490967
2866.0,0.015948232,0.22353361546993256
2935.0,0.024916992,0.009657412767410278
3984.0,0.141179078,0.2102191299200058
1254.0,0.152705385,0.1725240796804428
992.0,0.640904633,0.6422791481018066
315.0,0.412685183,0.4190731644630432
3374.0,0.249615795,0.272129088640213
3664.0,0.397695826,0.4071849584579468
1995.0,0.13679738,0.13221341371536255
1136.0,0.051,0.07087975740432739
1888.0,0.250428311,0.2486070990562439
4121.0,0.171799949,0.20702901482582092
496.0,0.226019164,0.32361239194869995
3361.0,0.87,0.8459454774856567
1872.0,0.185364936,0.19313940405845642
1844.0,0.161181459,0.14364668726921082
1843.0,0.0911803,0.08757790923118591
951.0,0.075830457,0.02938896417617798
3504.0,0.37915432,0.40559884905815125
3022.0,1.035772551,0.9578354358673096
3002.0,0.428512588,0.4875003397464752
1075.0,0.523438219,0.07967525720596313
841.0,0.141953355,0.15878239274024963
3042.0,1.040065466,0.8221429586410522
2577.0,0.232190583,0.2131437212228775
1240.0,0.010894163,0.046113014221191406
422.0,0.1845,0.17733164131641388
1390.0,0.333212206,0.2767534852027893
281.0,0.755976579,0.6963716745376587
2040.0,0.058083893,0.04908224940299988
3371.0,0.014174659,0.015422314405441284
1971.0,0.035332137,0.028734415769577026
1267.0,0.031488306,0.11152344942092896
3779.0,0.683411661,0.614568829536438
2661.0,0.373231737,0.4187757670879364
3200.0,0.272481921,0.49061787128448486
1979.0,0.013250085,0.035469233989715576
2488.0,0.284,0.19101069867610931
3342.0,0.143975522,0.10771751403808594
1123.0,0.06276557,0.08504417538642883
1335.0,0.188899303,0.2129325270652771
2671.0,0.594554651,0.5322879552841187
3767.0,0.510987433,0.5962250232696533
3850.0,0.004178844,0.0022307932376861572
1080.0,0.181855806,0.0990912914276123
132.0,0.39380564,0.4124799370765686
3332.0,3.85e-06,0.01475873589515686
2509.0,0.252586305,0.35983380675315857
3650.0,0.521607471,0.5464751720428467
3221.0,0.587193976,0.5678930282592773
1499.0,0.013843168,0.028500765562057495
2003.0,0.255248311,0.19614377617835999
2081.0,0.137148454,0.1426265984773636
475.0,0.281921186,0.305138498544693
324.0,0.834109972,0.808246374130249
56.0,0.763763468,0.8299651145935059
1273.0,0.398429823,0.4371679127216339
894.0,0.047810597,0.0692739486694336
3835.0,0.020754074,0.04473349452018738
2803.0,0.890026972,0.8007030487060547
1783.0,0.866175033,0.8744757175445557
435.0,0.1221875,0.14399981498718262
